time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
125,0.83671784,0.0,0.0,0.0,0.0,0.0,0.0
126,0.83652717,0.0,0.0,0.0,0.0,0.0,0.0
127,0.8389424,0.0,0.0,0.0,0.0,0.0,0.0
128,0.89925957,0.0,0.0,0.0,0.0,0.0,0.0
129,0.83779836,0.0,0.0,0.0,0.0,0.0,0.0
130,0.8962087,0.0,0.0,0.0,0.0,0.0,0.0
131,0.8977977,0.0,0.0,0.0,0.0,0.0,0.0
132,0.83665425,0.0,0.0,0.0,0.0,0.0,0.0
133,0.89589095,0.0,0.0,0.0,0.0,0.0,0.0
134,0.9028188,0.0,0.0,0.0,0.0,0.0,0.0
135,0.8965265,0.0,0.0,0.0,0.0,0.0,0.0
136,0.83926016,0.0,0.0,0.0,0.0,0.0,0.0
137,0.8579464,0.0,0.0,0.0,0.0,0.0,0.0
138,0.83951443,0.0,0.0,0.0,0.0,0.0,0.0
139,0.8396415,0.0,0.0,0.0,0.0,0.0,0.0
140,0.8399593,0.0,0.0,0.0,0.0,0.0,0.0
141,0.84021354,0.0,0.0,0.0,0.0,0.0,0.0
142,0.7634347,0.0,0.0,0.0,0.0,0.0,0.0
143,0.8261671,0.0,0.0,0.0,0.0,0.0,0.0
144,0.8295357,0.0,0.0,0.0,0.0,0.0,0.0
145,0.7343884,0.0,0.0,0.0,0.0,0.0,0.0
146,0.69650745,0.0,0.0,0.0,0.0,0.0,0.0
147,0.735596,0.0,0.0,0.0,0.0,0.0,0.0
148,0.732863,0.0,0.0,0.0,0.0,0.0,0.0
149,0.73375285,0.0,0.0,0.0,0.0,0.0,0.0
150,0.67451614,0.0,0.0,0.0,0.0,0.0,0.0
151,0.7331172,0.0,0.0,0.0,0.0,0.0,0.0
152,0.7358503,0.0,0.0,0.0,0.0,0.0,0.0
153,0.7333079,0.0,0.0,0.0,0.0,0.0,0.0
154,0.73241806,0.0,0.0,0.0,0.0,0.0,0.0
155,0.73629516,0.0,0.0,0.0,0.0,0.0,0.0
156,0.6907872,0.0,0.0,0.0,0.0,0.0,0.0
157,0.7188165,0.0,0.0,0.0,0.0,0.0,0.0
158,0.69771504,0.0,0.0,0.0,0.0,0.0,0.0
159,0.6963168,0.0,0.0,0.0,0.0,0.0,0.0
160,0.64394444,0.0,0.0,0.0,0.0,0.0,0.0
161,0.6919948,0.0,0.0,0.0,0.0,0.0,0.0
162,0.7420154,0.0,0.0,0.0,0.0,0.0,0.0
163,0.7389646,0.0,0.0,0.0,0.0,0.0,0.0
164,0.7196428,0.0,0.0,0.0,0.0,0.0,0.0
165,0.7270156,0.0,0.0,0.0,0.0,0.0,0.0
166,0.7369307,0.0,0.0,0.0,0.0,0.0,0.0
167,0.68652874,0.0,0.0,0.0,0.0,0.0,0.0
168,0.6836686,0.0,0.0,0.0,0.0,0.0,0.0
169,0.56392413,0.0,0.0,0.0,0.0,0.0,0.0
170,0.68532115,0.0,0.0,0.0,0.0,0.0,0.0
171,0.62538534,0.0,0.0,0.0,0.0,0.0,0.0
172,0.68455845,0.0,0.0,0.0,0.0,0.0,0.0
173,0.7357867,0.0,0.0,0.0,0.0,0.0,0.0
174,0.7126514,0.0,0.0,0.0,0.0,0.0,0.0
175,0.7216131,0.0,0.0,0.0,0.0,0.0,0.0
176,0.7373757,0.0,0.0,0.0,0.0,0.0,0.0
177,0.75917625,0.0,0.0,0.0,0.0,0.0,0.0
178,0.81860363,0.0,0.0,0.0,0.0,0.0,0.0
179,0.85375154,0.0,0.0,0.0,0.0,0.0,0.0
180,0.8716751,0.0,0.0,0.0,0.0,0.0,0.0
181,0.8716751,0.0,0.0,0.0,0.0,0.0,0.0
182,0.8717387,0.0,0.0,0.0,0.0,0.0,0.0
183,0.87294626,0.0,0.0,0.0,0.0,0.0,0.0
184,0.8129469,0.0,0.0,0.0,0.0,0.0,0.0
185,0.7830743,0.0,0.0,0.0,0.0,0.0,0.0
186,0.7559348,0.0,0.0,0.0,0.0,0.0,0.0
187,0.7517399,0.0,0.0,0.0,0.0,0.0,0.0
188,0.7523755,0.0,0.0,0.0,0.0,0.0,0.0
189,0.7554899,0.0,0.0,0.0,0.0,0.0,0.0
190,0.7203419,0.0,0.0,0.0,0.0,0.0,0.0
191,0.754028,0.0,0.0,0.0,0.0,0.0,0.0
192,0.71049035,0.0,0.0,0.0,0.0,0.0,0.0
193,0.72199446,0.0,0.0,0.0,0.0,0.0,0.0
194,0.71557504,0.0,0.0,0.0,0.0,0.0,0.0
195,0.75135857,0.0,0.0,0.0,0.0,0.0,0.0
196,0.7125878,0.0,0.0,0.0,0.0,0.0,0.0
197,0.75339246,0.0,0.0,0.0,0.0,0.0,0.0
198,0.7557441,0.0,0.0,0.0,0.0,0.0,0.0
199,0.75510854,0.0,0.0,0.0,0.0,0.0,0.0
200,0.7555534,0.0,0.0,0.0,0.0,0.0,0.0
201,0.81046814,0.0,0.0,0.0,0.0,0.0,0.0
202,0.8625862,0.0,0.0,0.0,0.0,0.0,0.0
203,0.91368735,0.0,0.0,0.0,0.0,0.0,0.0
204,0.9148314,0.0,0.0,0.0,0.0,0.0,0.0
205,0.91705596,0.0,0.0,0.0,0.0,0.0,0.0
206,0.91368735,0.0,0.0,0.0,0.0,0.0,0.0
207,0.91781867,0.0,0.0,0.0,0.0,0.0,0.0
208,0.91603905,0.0,0.0,0.0,0.0,0.0,0.0
209,0.9177551,0.0,0.0,0.0,0.0,0.0,0.0
210,0.9157848,0.0,0.0,0.0,0.0,0.0,0.0
211,0.9151492,0.0,0.0,0.0,0.0,0.0,0.0
212,0.9163568,0.0,0.0,0.0,0.0,0.0,0.0
213,0.9150221,0.0,0.0,0.0,0.0,0.0,0.0
214,0.9169288,0.0,0.0,0.0,0.0,0.0,0.0
215,0.9173738,0.0,0.0,0.0,0.0,0.0,0.0
216,0.9185178,0.0,0.0,0.0,0.0,0.0,0.0
217,0.9185178,0.0,0.0,0.0,0.0,0.0,0.0
218,0.9194076,0.0,0.0,0.0,0.0,0.0,0.0
219,0.9169924,0.0,0.0,0.0,0.0,0.0,0.0
220,0.9159119,0.0,0.0,0.0,0.0,0.0,0.0
221,0.91648394,0.0,0.0,0.0,0.0,0.0,0.0
222,0.9205517,0.0,0.0,0.0,0.0,0.0,0.0
223,0.9161026,0.0,0.0,0.0,0.0,0.0,0.0
224,0.9179458,0.0,0.0,0.0,0.0,0.0,0.0
225,0.938221,0.0,0.0,0.0,0.0,0.0,0.0
226,0.9385388,0.0,0.0,0.0,0.0,0.0,0.0
227,0.9410811,0.0,0.0,0.0,0.0,0.0,0.0
228,0.9380303,0.0,0.0,0.0,0.0,0.0,0.0
229,0.9386659,0.0,0.0,0.0,0.0,0.0,0.0
230,0.93688625,0.0,0.0,0.0,0.0,0.0,0.0
231,0.9405091,0.0,0.0,0.0,0.0,0.0,0.0
232,0.93739474,0.0,0.0,0.0,0.0,0.0,0.0
233,0.9503607,0.0,0.0,0.0,0.0,0.0,0.0
234,0.93536085,0.0,0.0,0.0,0.0,0.0,0.0
235,0.9326914,0.0,0.0,0.0,0.0,0.0,0.0
236,0.93510664,0.0,0.0,0.0,0.0,0.0,0.0
237,0.9355515,0.0,0.0,0.0,0.0,0.0,0.0
238,0.7284139,0.0,0.0,0.0,0.0,0.0,0.0
239,0.62532175,0.0,0.0,0.0,0.0,0.0,0.0
240,0.63460135,0.0,0.0,0.0,0.0,0.0,0.0
241,0.6155337,0.0,0.0,0.0,0.0,0.0,0.0
242,0.6272921,0.0,0.0,0.0,0.0,0.0,0.0
243,0.61413544,0.0,0.0,0.0,0.0,0.0,0.0
244,0.63580894,0.0,0.0,0.0,0.0,0.0,0.0
245,0.6425462,0.0,0.0,0.0,0.0,0.0,0.0
246,0.6380335,0.0,0.0,0.0,0.0,0.0,0.0
247,0.6413385,0.0,0.0,0.0,0.0,0.0,0.0
248,0.6394954,0.0,0.0,0.0,0.0,0.0,0.0
249,0.64267325,0.0,0.0,0.0,0.0,0.0,0.0
250,0.65010965,0.0,0.0,0.0,0.0,0.0,0.0
251,0.63250387,0.0,0.0,0.0,0.0,0.0,0.0
252,0.6252582,0.0,0.0,0.0,0.0,0.0,0.0
253,0.6387962,0.0,0.0,0.0,0.0,0.0,0.0
254,0.636953,0.0,0.0,0.0,0.0,0.0,0.0
255,0.6354276,0.0,0.0,0.0,0.0,0.0,0.0
256,0.6476944,0.0,0.0,0.0,0.0,0.0,0.0
257,0.6421012,0.0,0.0,0.0,0.0,0.0,0.0
258,0.63994026,0.0,0.0,0.0,0.0,0.0,0.0
259,0.6358725,0.0,0.0,0.0,0.0,0.0,0.0
260,0.6438809,0.0,0.0,0.0,0.0,0.0,0.0
261,0.64070296,0.0,0.0,0.0,0.0,0.0,0.0
262,0.59583056,0.0,0.0,0.0,0.0,0.0,0.0
263,0.60472876,0.0,0.0,0.0,0.0,0.0,0.0
264,0.64674103,0.0,0.0,0.0,0.0,0.0,0.0
265,0.6426097,0.0,0.0,0.0,0.0,0.0,0.0
266,0.6557028,0.0,0.0,0.0,0.0,0.0,0.0
267,0.66244,0.0,0.0,0.0,0.0,0.0,0.0
268,0.63911396,0.0,0.0,0.0,0.0,0.0,0.0
269,0.69415575,0.0,0.0,0.0,0.0,0.0,0.0
270,0.61381763,0.0,0.0,0.0,0.0,0.0,0.0
271,0.6538596,0.0,0.0,0.0,0.0,0.0,0.0
272,0.6094321,0.0,0.0,0.0,0.0,0.0,0.0
273,0.6390504,0.0,0.0,0.0,0.0,0.0,0.0
274,0.6925033,0.0,0.0,0.0,0.0,0.0,0.0
275,0.5717418,0.0,0.0,0.0,0.0,0.0,0.0
276,0.69313884,0.0,0.0,0.0,0.0,0.0,0.0
277,0.5938602,0.0,0.0,0.0,0.0,0.0,0.0
278,0.6627578,0.0,0.0,0.0,0.0,0.0,0.0
279,0.58534336,0.0,0.4231359,0.0,0.0,0.0,0.0
280,0.5946865,0.0,0.8457467,0.0,0.0,0.0,0.0
281,0.56316143,0.0,1.2744483,0.0,0.0,0.0,0.0
282,0.5930975,0.0,1.7117645,0.0,0.0,0.0,0.0
283,0.58845776,0.0,2.1135325,0.0,0.0,0.0,0.0
284,0.6031398,5.077631,2.5317373,0.0,0.0,0.0,1.0
285,0.57771635,5.071329,2.9632761,0.0,0.0,0.0,1.0
286,0.57720786,5.1444187,3.3753405,0.0,0.0,0.0,1.0
287,0.59354246,5.247795,3.7968829,0.0,0.0,1.0,1.0
288,0.6166142,4.821215,4.226692,0.0,0.0,1.0,1.0
289,0.68023646,5.0184603,4.6630025,0.0,0.0,1.0,1.0
290,0.6046016,5.1784644,5.105104,0.0,0.0,1.0,1.0
291,0.7118887,4.944771,5.129759,0.0,0.0,1.0,1.0
292,0.649474,5.0585093,5.1598587,0.0,0.0,1.0,1.0
293,0.5933518,5.1577106,5.189205,0.0,0.0,1.0,1.0
294,0.6066991,5.2357254,5.214807,0.0,0.0,1.0,1.0
295,0.658118,5.3052187,5.2891707,0.0,0.0,1.0,1.0
296,0.6241777,5.373489,5.354653,0.0,0.0,1.0,1.0
297,0.6741348,5.432525,5.41284,0.0,0.0,1.0,1.0
298,0.6509359,5.4965763,5.498267,0.0,0.0,1.0,1.0
299,0.67527884,5.5550194,5.6078,0.0,0.0,1.0,1.0
300,0.7093463,5.7135797,5.7155237,0.0,0.0,1.0,1.0
301,0.6214447,5.8042436,5.8228474,0.0,0.0,1.0,1.0
302,0.60091525,5.8767114,5.94223,0.0,0.0,1.0,1.0
303,0.60345757,5.9699,6.059554,0.0,0.0,1.0,1.0
304,0.6097499,6.372901,6.1745205,0.0,0.0,1.0,1.0
305,0.66085106,6.450398,6.2824984,0.0,0.0,1.0,1.0
306,0.685194,6.523605,6.3889275,0.0,0.0,1.0,1.0
307,0.6297709,6.737812,6.480028,0.0,0.0,1.0,1.0
308,0.69085073,6.7813764,6.566022,0.0,0.0,1.0,1.0
309,0.66943145,6.812123,6.644391,0.0,0.0,1.0,1.0
310,0.6494105,6.7923107,6.7132015,0.0,0.0,1.0,1.0
311,0.53112787,6.832171,6.7399025,0.0,0.0,1.0,1.0
312,0.6209362,6.8067884,6.7549076,0.0,0.0,1.0,1.0
313,0.61769474,6.836168,6.7555985,0.0,0.0,1.0,1.0
314,0.6174405,6.817142,6.7265096,0.0,0.0,1.0,1.0
315,0.5896018,6.795623,6.6586905,0.0,0.0,1.0,1.0
316,0.6994947,6.6933117,6.5639873,0.0,0.0,1.0,1.0
317,0.69453716,6.630461,6.4429946,0.0,0.0,1.0,1.0
318,0.70864713,6.531898,6.3046923,0.0,0.0,1.0,1.0
319,0.54860646,6.388744,6.1505456,0.0,0.0,1.0,1.0
320,0.8046843,5.967547,5.9789553,0.0,0.0,1.0,1.0
321,0.7500874,5.675685,5.7982826,0.0,0.0,1.0,1.0
322,0.74824417,5.3403983,5.6013184,0.0,0.0,1.0,1.0
323,0.7493247,5.1725397,5.3950715,0.0,0.0,1.0,1.0
324,0.7952776,4.957029,5.1765547,0.0,0.0,1.0,1.0
325,0.8337306,4.777083,4.9480095,0.0,0.0,1.0,1.0
326,0.8280103,4.6490746,4.716289,0.0,0.0,1.0,1.0
327,0.87923855,4.4320483,4.5027986,0.0,0.0,1.0,1.0
328,0.9359329,4.218348,4.295624,0.0,0.0,1.0,1.0
329,0.9347253,4.0082617,4.09982,0.0,0.0,1.0,1.0
330,0.9390473,3.7893536,3.9023523,0.0,0.0,1.0,1.0
331,0.9386659,3.6080983,3.7254462,0.0,0.0,1.0,1.0
332,0.9347253,3.4056652,3.5573928,0.0,0.0,1.0,1.0
333,0.93415326,3.1895888,3.3968494,0.0,0.0,1.0,1.0
334,0.934471,2.9907532,3.2511458,0.0,0.0,1.0,1.0
335,0.93688625,2.8029249,3.1130388,0.0,0.0,1.0,1.0
336,0.93586934,2.8341563,2.9808085,0.0,0.0,1.0,1.0
337,0.9344075,2.7604425,2.8544426,0.0,0.0,1.0,1.0
338,0.93720406,2.7225523,2.7334273,0.0,0.0,1.0,1.0
339,0.93612355,2.683604,2.6223783,0.0,0.0,1.0,1.0
340,0.935488,2.5610652,2.520496,0.0,0.0,1.0,1.0
341,0.93510664,2.4214988,2.4313788,0.0,0.0,1.0,1.0
342,0.9362507,2.2729607,2.3510635,0.0,0.0,1.0,1.0
343,0.9294499,2.1559167,2.2639296,0.0,0.0,1.0,1.0
344,0.9337083,2.073078,2.1825826,0.0,0.0,1.0,1.0
345,0.93351763,1.9669992,2.1054003,0.0,0.0,1.0,1.0
346,0.93002194,1.921347,2.0318956,0.0,0.0,1.0,1.0
347,0.93186516,1.8391418,1.9622852,0.0,0.0,1.0,1.0
348,0.9520768,1.7885494,1.9083824,0.0,0.0,1.0,1.0
349,0.95137763,1.784279,1.8717196,0.0,0.0,1.0,1.0
350,0.95372933,1.7963634,1.837688,0.0,0.0,1.0,1.0
351,0.95271236,1.8015488,1.8150485,0.0,0.0,1.0,1.0
352,0.9543649,1.7257396,1.8052028,0.0,0.0,1.0,1.0
353,0.9497251,1.774666,1.8057542,0.0,0.0,1.0,1.0
354,0.9529666,1.8330058,1.8201964,0.0,0.0,1.0,1.0
355,0.9574157,1.747538,1.8498617,0.0,0.0,1.0,1.0
356,0.95627165,1.8014029,1.8871794,0.0,0.0,1.0,1.0
357,0.9477548,1.8488518,1.9253414,0.0,0.0,1.0,1.0
358,0.934471,1.9279641,1.9659549,0.0,0.0,1.0,1.0
359,0.9359964,2.0124483,2.0148578,0.0,0.0,1.0,1.0
360,0.9331363,2.1445334,2.0675042,0.0,0.0,1.0,1.0
361,0.77474815,2.2320902,2.1197484,0.0,0.0,1.0,1.0
362,0.77246004,2.2543075,2.18246,0.0,0.0,1.0,1.0
363,0.77671844,2.2889113,2.2444286,0.0,0.0,1.0,1.0
364,0.7753837,2.3125744,2.3055315,0.0,0.0,1.0,1.0
365,0.7768456,2.4064214,2.3604443,0.0,0.0,1.0,1.0
366,0.7798964,2.4599373,2.412794,0.0,0.0,1.0,1.0
367,0.9280516,2.5000782,2.4599488,0.0,0.0,1.0,1.0
368,0.92697114,2.5450256,2.5025628,0.0,0.0,1.0,1.0
369,0.7516764,2.5820875,2.5439954,0.0,0.0,1.0,1.0
370,0.90656877,2.5869176,2.581356,0.0,0.0,1.0,1.0
371,0.9077128,2.640645,2.6115007,0.0,0.0,1.0,1.0
372,0.91114503,2.7103896,2.6295223,0.0,0.0,1.0,1.0
373,0.9239839,2.743457,2.643817,0.0,0.0,1.0,1.0
374,0.93586934,2.7515004,2.6565027,0.0,0.0,1.0,1.0
375,0.9298948,2.7372375,2.672758,0.0,0.0,1.0,1.0
376,0.93491596,2.6743119,2.6839883,0.0,0.0,1.0,1.0
377,0.93663204,2.6226816,2.6991215,0.0,0.0,1.0,1.0
378,0.9378396,2.6314707,2.7140822,0.0,0.0,1.0,1.0
379,0.952331,2.6523087,2.7273455,0.0,0.0,1.0,1.0
380,0.9541742,2.7400901,2.7407925,0.0,0.0,1.0,1.0
381,0.9489624,2.7168508,2.7571795,0.0,0.0,1.0,1.0
382,0.95576316,2.7685144,2.7757921,0.0,0.0,1.0,1.0
383,0.95601743,2.820175,2.7943547,0.0,0.0,1.0,1.0
384,0.9520768,2.8695483,2.8150456,0.0,0.0,1.0,1.0
385,0.9538564,2.9048207,2.833992,0.0,0.0,1.0,1.0
386,0.9541107,2.9481447,2.8525636,0.0,0.0,1.0,1.0
387,0.9569708,2.960589,2.8657775,0.0,0.0,1.0,1.0
388,0.7368672,2.8970623,2.880424,0.0,0.0,1.0,1.0
389,0.6002161,2.8709717,2.8937833,0.0,0.0,1.0,1.0
390,0.5918899,2.858829,2.902894,0.0,0.0,1.0,1.0
391,0.59398735,2.8751688,2.9062738,0.0,0.0,1.0,1.0
392,0.7090921,2.8986545,2.9037488,0.0,0.0,1.0,1.0
393,0.68068135,2.8926105,2.89355,0.0,0.0,1.0,1.0
394,0.7047065,2.9288251,2.8733294,0.0,0.0,1.0,1.0
395,0.73909175,2.9295034,2.848644,0.0,0.0,1.0,1.0
396,0.7396638,2.910105,2.8261096,0.0,0.0,1.0,1.0
397,0.74004513,2.874521,2.80621,0.0,0.0,1.0,1.0
398,0.5856612,2.8257592,2.7916803,0.0,0.0,1.0,1.0
399,0.5824197,2.717942,2.7803779,0.0,0.0,1.0,1.0
400,0.6874821,2.6008377,2.7812994,0.0,0.0,1.0,1.0
401,0.68710077,2.6005592,2.7902732,0.0,0.0,1.0,1.0
402,0.68957955,2.6200342,2.7978768,0.0,0.0,1.0,1.0
403,0.7218038,2.7008133,2.8158863,0.0,0.0,1.0,1.0
404,0.7223123,2.7630248,2.841555,0.0,0.0,1.0,1.0
405,0.57047063,2.9036672,2.8683462,0.0,0.0,1.0,1.0
406,0.68099916,3.03651,2.903402,0.0,0.0,1.0,1.0
407,0.6829059,3.020747,2.9496639,0.0,0.0,1.0,1.0
408,0.68602026,3.1262197,2.9956195,0.0,0.0,1.0,1.0
409,0.68576604,3.1825483,3.0389223,0.0,0.0,1.0,1.0
410,0.7205962,3.1472514,3.085115,0.0,0.0,1.0,1.0
411,0.7211682,3.1386137,3.1308851,0.0,0.0,1.0,1.0
412,0.5725045,3.1559765,3.1614566,0.0,0.0,1.0,1.0
413,0.56468683,3.1520288,3.1764038,0.0,0.0,1.0,1.0
414,0.6805542,3.1396658,3.1922817,0.0,0.0,1.0,1.0
415,0.69847775,3.2551272,3.196457,0.0,0.0,1.0,1.0
416,0.69599897,3.3122673,3.1861508,0.0,0.0,1.0,1.0
417,0.7336257,3.2705226,3.1746888,0.0,0.0,1.0,1.0
418,0.7312105,3.215876,3.1744828,0.0,0.0,1.0,1.0
419,0.5689452,3.211282,3.1735482,0.0,0.0,1.0,1.0
