time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
34,-0.3225306,0.0,0.0,0.0,0.0,0.0,0.0
35,-0.3206214,0.0,0.0,0.0,0.0,0.0,0.0
36,-0.32646775,0.0,0.0,0.0,0.0,0.0,0.0
37,-0.32150978,0.0,0.0,0.0,0.0,0.0,0.0
38,-0.32162735,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.3260662,0.0,0.0,0.0,0.0,0.0,0.0
40,0.23547867,0.0,0.0,0.0,0.0,0.0,0.0
41,-0.32195666,0.0,0.0,0.0,0.0,0.0,0.0
42,-0.31962433,0.0,0.0,0.0,0.0,0.0,0.0
43,-0.15867409,0.0,0.0,0.0,0.0,0.0,0.0
44,-0.3148297,0.0,0.0,0.0,0.0,0.0,0.0
45,-0.3171692,0.0,0.0,0.0,0.0,0.0,0.0
46,-0.30866945,0.0,0.0,0.0,0.0,0.0,0.0
47,-0.31223193,0.0,0.0,0.0,0.0,0.0,0.0
48,-0.31579673,0.0,0.0,0.0,0.0,0.0,0.0
49,-0.32053405,0.0,0.0,0.0,0.0,0.0,0.0
50,0.22976652,0.0,0.0,0.0,0.0,0.0,0.0
51,-0.3167821,0.0,0.0,0.0,0.0,0.0,0.0
52,-0.33009952,0.0,0.0,0.0,0.0,0.0,0.0
53,-0.32274714,0.0,0.0,0.0,0.0,0.0,0.0
54,-0.33061567,0.0,0.0,0.0,0.0,0.0,0.0
55,-0.3293739,0.0,0.0,0.0,0.0,0.0,0.0
56,-0.33648685,0.0,0.0,0.0,0.0,0.0,0.0
57,-0.32739696,0.0,0.0,0.0,0.0,0.0,0.0
58,-0.33574864,0.0,0.0,0.0,0.0,0.0,0.0
59,-0.33304632,0.0,0.0,0.0,0.0,0.0,0.0
60,0.22422871,0.0,0.0,0.0,0.0,0.0,0.0
61,-0.33028987,0.0,0.0,0.0,0.0,0.0,0.0
62,-0.33582607,0.0,0.0,0.0,0.0,0.0,0.0
63,-0.33096045,0.0,0.0,0.0,0.0,0.0,0.0
64,-0.3278747,0.0,0.0,0.0,0.0,0.0,0.0
65,-0.12912905,0.0,0.0,0.0,0.0,0.0,0.0
66,-0.33518702,0.0,0.0,0.0,0.0,0.0,0.0
67,-0.33084685,0.0,0.0,0.0,0.0,0.0,0.0
68,-0.33757314,0.0,0.0,0.0,0.0,0.0,0.0
69,-0.33355913,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.33341926,0.0,0.0,0.0,0.0,0.0,0.0
71,0.21363184,0.0,0.0,0.0,0.0,0.0,0.0
72,-0.33575794,0.0,0.0,0.0,0.0,0.0,0.0
73,0.26231897,0.0,0.0,0.0,0.0,0.0,0.0
74,0.17070766,0.0,0.0,0.0,0.0,0.0,0.0
75,-0.24845861,0.0,0.0,0.0,0.0,0.0,0.0
76,-0.26390833,0.0,0.0,0.0,0.0,0.0,0.0
77,-0.25737444,0.0,0.0,0.0,0.0,0.0,0.0
78,-0.26715782,0.0,0.0,0.0,0.0,0.0,0.0
79,-0.26303887,0.0,0.0,0.0,0.0,0.0,0.0
80,-0.24933358,0.0,0.0,0.0,0.0,0.0,0.0
81,0.2300083,0.0,0.0,0.0,0.0,0.0,0.0
82,-0.33005977,0.0,0.0,0.0,0.0,0.0,0.0
83,-0.33287233,0.0,0.0,0.0,0.0,0.0,0.0
84,-0.2950304,0.0,0.0,0.0,0.0,0.0,0.0
85,-0.33691993,0.0,0.0,0.0,0.0,0.0,0.0
86,-0.33537146,0.0,0.0,0.0,0.0,0.0,0.0
87,-0.32582268,0.0,0.0,0.0,0.0,0.0,0.0
88,-0.1737258,0.0,0.0,0.0,0.0,0.0,0.0
89,-0.3381043,0.0,0.0,0.0,0.0,0.0,0.0
90,-0.33352226,0.0,0.0,0.0,0.0,0.0,0.0
91,0.21946189,0.0,0.0,0.0,0.0,0.0,0.0
92,-0.33390087,0.0,0.0,0.0,0.0,0.0,0.0
93,-0.33458757,0.0,0.0,0.0,0.0,0.0,0.0
94,-0.33113018,0.0,0.0,0.0,0.0,0.0,0.0
95,-0.33748344,0.0,0.0,0.0,0.0,0.0,0.0
96,-0.32695356,0.0,0.0,0.0,0.0,0.0,0.0
97,-0.33189923,0.0,0.0,0.0,0.0,0.0,0.0
98,-0.3340142,0.0,0.0,0.0,0.0,0.0,0.0
99,-0.3291815,0.0,0.0,0.0,0.0,0.0,0.0
100,-0.33663955,0.0,0.0,0.0,0.0,0.0,0.0
101,0.23856379,0.0,0.0,0.0,0.0,0.0,0.0
102,-0.33408222,0.0,0.0,0.0,0.0,0.0,0.0
103,-0.3272022,0.0,0.0,0.0,0.0,0.0,0.0
104,-0.33816165,0.0,0.0,0.0,0.0,0.0,0.0
105,-0.33307287,0.0,0.0,0.0,0.0,0.0,0.0
106,-0.3294435,0.0,0.0,0.0,0.0,0.0,0.0
107,-0.3342089,0.0,0.0,0.0,0.0,0.0,0.0
108,-0.3325642,0.0,0.0,0.0,0.0,0.0,0.0
109,-0.33657652,0.0,0.0,0.0,0.0,0.0,0.0
110,-0.33017418,0.0,0.0,0.0,0.0,0.0,0.0
111,-0.33195895,0.0,0.0,0.0,0.0,0.0,0.0
112,0.011974161,0.0,0.0,0.0,0.0,0.0,0.0
113,-0.33285707,0.0,0.0,0.0,0.0,0.0,0.0
114,-0.3299063,0.0,0.0,0.0,0.0,0.0,0.0
115,-0.3274398,0.0,0.0,0.0,0.0,0.0,0.0
116,0.34323257,0.0,0.0,0.0,0.0,0.0,0.0
117,-0.317519,0.0,0.0,0.0,0.0,0.0,0.0
118,0.5264561,0.0,0.0,0.0,0.0,0.0,0.0
119,-0.23804983,0.0,0.0,0.0,0.0,0.0,0.0
120,-0.30434725,0.0,0.0,0.0,0.0,0.0,0.0
121,-0.31475425,0.0,0.0,0.0,0.0,0.0,0.0
122,-0.30481818,0.0,0.0,0.0,0.0,0.0,0.0
123,-0.31305277,0.0,0.0,0.0,0.0,0.0,0.0
124,-0.31779256,0.0,0.0,0.0,0.0,0.0,0.0
125,-0.32287073,0.0,0.0,0.0,0.0,0.0,0.0
126,0.5353605,0.0,0.0,0.0,0.0,0.0,0.0
127,-0.29267216,0.0,0.0,0.0,0.0,0.0,0.0
128,-0.3278858,0.0,0.0,0.0,0.0,0.0,0.0
129,-0.31544304,0.0,0.0,0.0,0.0,0.0,0.0
130,-0.32346103,0.0,0.0,0.0,0.0,0.0,0.0
131,-0.32551876,0.0,0.0,0.0,0.0,0.0,0.0
132,-0.32722268,0.0,0.0,0.0,0.0,0.0,0.0
133,-0.16421361,0.0,0.0,0.0,0.0,0.0,0.0
134,-0.32636228,0.0,0.0,0.0,0.0,0.0,0.0
135,-0.32680708,0.0,0.0,0.0,0.0,0.0,0.0
136,0.23187305,0.0,0.0,0.0,0.0,0.0,0.0
137,-0.3108433,0.0,0.0,0.0,0.0,0.0,0.0
138,-0.32089525,0.0,0.0,0.0,0.0,0.0,0.0
139,-0.32208815,0.0,0.0,0.0,0.0,0.0,0.0
140,-0.31959796,0.0,0.0,0.0,0.0,0.0,0.0
141,-0.32642123,0.0,0.0,0.0,0.0,0.0,0.0
142,-0.32040393,0.0,0.0,0.0,0.0,0.0,0.0
143,-0.3207841,0.0,0.0,0.0,0.0,0.0,0.0
144,-0.31878957,0.0,0.0,0.0,0.0,0.0,0.0
145,-0.31811905,0.0,0.0,0.0,0.0,0.0,0.0
146,0.24689713,0.0,0.0,0.0,0.0,0.0,0.0
147,-0.32450092,0.0,0.0,0.0,0.0,0.0,0.0
148,-0.32200694,0.0,0.0,0.0,0.0,0.0,0.0
149,-0.3163237,0.0,0.0,0.0,0.0,0.0,0.0
150,-0.3167572,0.0,0.0,0.0,0.0,0.0,0.0
151,-0.31270328,0.0,0.0,0.0,0.0,0.0,0.0
152,-0.33246762,0.0,0.0,0.0,0.0,0.0,0.0
153,-0.32920602,0.0,0.0,0.0,0.0,0.0,0.0
154,-0.32518324,0.0,0.0,0.0,0.0,0.0,0.0
155,-0.32798687,0.0,0.0,0.0,0.0,0.0,0.0
156,0.24130988,0.0,0.0,0.0,0.0,0.0,0.0
157,-0.32743615,0.0,0.0,0.0,0.0,0.0,0.0
158,-0.3292693,0.0,0.0,0.0,0.0,0.0,0.0
159,-0.31986853,0.0,0.0,0.0,0.0,0.0,0.0
160,-0.32536954,0.0,0.0,0.0,0.0,0.0,0.0
161,-0.12791482,0.0,0.0,0.0,0.0,0.0,0.0
162,-0.3343911,0.0,0.0,0.0,0.0,0.0,0.0
163,-0.3341785,0.0,0.0,0.0,0.0,0.0,0.0
164,-0.33133757,0.0,0.0,0.0,0.0,0.0,0.0
165,-0.3318131,0.0,0.0,0.0,0.0,0.0,0.0
166,-0.33349147,0.0,0.0,0.0,0.0,0.0,0.0
167,0.22226842,0.0,0.0,0.0,0.0,0.0,0.0
168,-0.32965335,0.0,0.0,0.0,0.0,0.0,0.0
169,-0.33453548,0.0,0.0,0.0,0.0,0.0,0.0
170,-0.33294797,0.0,0.0,0.0,0.0,0.0,0.0
171,-0.3354991,0.0,0.0,0.0,0.0,0.0,0.0
172,-0.33224586,0.0,0.0,0.0,0.0,0.0,0.0
173,-0.3382135,0.0,0.0,0.0,0.0,0.0,0.0
174,-0.33740276,0.0,0.0,0.0,0.0,0.0,0.0
175,-0.3371464,0.0,0.0,0.0,0.0,0.0,0.0
176,-0.3362445,0.0,0.0,0.0,0.0,0.0,0.0
177,-0.015487566,0.0,0.0,0.0,0.0,0.0,0.0
178,-0.051472384,0.0,0.0,0.0,0.0,0.0,0.0
179,-0.3377241,0.0,0.0,0.0,0.0,0.0,0.0
180,-0.3329582,0.0,0.0,0.0,0.0,0.0,0.0
181,-0.33661202,0.0,0.0,0.0,0.0,0.0,0.0
182,-0.34268463,0.0,0.0,0.0,0.0,0.0,0.0
183,-0.333098,0.0,0.0,0.0,0.0,0.0,0.0
184,-0.33540857,0.0,0.0,0.0,0.0,0.0,0.0
185,-0.33326137,0.0,0.0,0.0,0.0,0.0,0.0
186,-0.3334696,0.0,0.0,0.0,0.0,0.0,0.0
187,-0.016337816,0.0,0.0,0.0,0.0,0.0,0.0
188,-0.33366808,0.0,0.0,0.0,0.0,0.0,0.0
189,-0.33073047,0.0,0.0,0.0,0.0,0.0,0.0
190,-0.3361023,0.0,0.0,0.0,0.0,0.0,0.0
191,-0.33287868,0.0,0.0,0.0,0.0,0.0,0.0
192,-0.32819647,0.0,0.0,0.0,0.0,0.0,0.0
193,-0.32645398,0.0,0.0,0.0,0.0,0.0,0.0
194,-0.33346605,0.0,0.0,0.0,0.0,0.0,0.0
195,-0.3346307,0.0,0.0,0.0,0.0,0.0,0.0
196,-0.3293456,0.0,0.0,0.0,0.0,0.0,0.0
197,0.18887444,0.0,0.0,0.0,0.0,0.0,0.0
198,-0.3330329,0.0,0.0,0.0,0.0,0.0,0.0
199,-0.336457,0.0,0.0,0.0,0.0,0.0,0.0
200,-0.33210793,0.0,0.0,0.0,0.0,0.0,0.0
201,-0.33244112,0.0,0.0,0.0,0.0,0.0,0.0
202,-0.3304144,0.0,0.0,0.0,0.0,0.0,0.0
203,-0.33128738,0.0,0.0,0.0,0.0,0.0,0.0
204,-0.33539486,0.0,0.0,0.0,0.0,0.0,0.0
205,-0.3313122,0.0,0.0,0.0,0.0,0.0,0.0
206,-0.33347932,0.0,0.0,0.0,0.0,0.0,0.0
207,-0.33463722,0.0,0.0,0.0,0.0,0.0,0.0
208,0.22443998,0.0,0.0,0.0,0.0,0.0,0.0
209,-0.33644298,0.0,0.0,0.0,0.0,0.0,0.0
210,-0.33345097,0.0,0.0,0.0,0.0,0.0,0.0
211,-0.33353853,0.0,0.0,0.0,0.0,0.0,0.0
212,-0.33088508,0.0,0.0,0.0,0.0,0.0,0.0
213,0.36957887,0.0,0.0,0.0,0.0,0.0,0.0
214,-0.33470714,0.0,0.0,0.0,0.0,0.0,0.0
215,0.5851663,0.0,0.0,0.0,0.0,0.0,0.0
216,0.18534991,0.0,0.0,0.0,0.0,0.0,0.0
217,-0.2422566,0.0,0.0,0.0,0.0,0.0,0.0
218,0.023511553,0.0,0.0,0.0,0.0,0.0,0.0
219,0.18436523,0.0,0.0,0.0,0.0,0.0,0.0
220,-0.21156557,0.0,0.0,0.0,0.0,0.0,0.0
221,-0.24503547,0.0,0.0,0.0,0.0,0.0,0.0
222,-0.25181746,0.0,0.0,0.0,0.0,0.0,0.0
223,0.33602133,0.0,0.0,0.0,0.0,0.0,0.0
224,-0.3015555,0.0,0.0,0.0,0.0,0.0,0.0
225,-0.31402907,0.0,0.0,0.0,0.0,0.0,0.0
226,-0.334047,0.0,0.0,0.0,0.0,0.0,0.0
227,-0.3301141,0.0,0.0,0.0,0.0,0.0,0.0
228,-0.32731804,0.0,0.0,0.0,0.0,0.0,0.0
229,-0.31628516,0.0,0.0,0.0,0.0,0.0,0.0
230,-0.32110888,0.0,0.0,0.0,0.0,0.0,0.0
231,-0.323765,0.0,0.0,0.0,0.0,0.0,0.0
232,-0.32264185,0.0,0.0,0.0,0.0,0.0,0.0
233,-0.32753637,0.0,0.0,0.0,0.0,0.0,0.0
234,0.1818342,0.0,0.0,0.0,0.0,0.0,0.0
235,-0.3215727,0.0,0.0,0.0,0.0,0.0,0.0
236,-0.31983814,0.0,0.0,0.0,0.0,0.0,0.0
237,-0.32649544,0.0,0.0,0.0,0.0,0.0,0.0
238,-0.32839122,0.0,0.0,0.0,0.0,0.0,0.0
239,-0.32030603,0.0,0.0,0.0,0.0,0.0,0.0
240,-0.32071957,0.0,0.0,0.0,0.0,0.0,0.0
241,-0.32459307,0.0,0.0,0.0,0.0,0.0,0.0
242,-0.3216585,0.0,0.0,0.0,0.0,0.0,0.0
243,-0.3133879,0.0,0.0,0.0,0.0,0.0,0.0
244,0.23423168,0.0,0.0,0.0,0.0,0.0,0.0
245,-0.31969935,0.0,0.0,0.0,0.0,0.0,0.0
246,-0.31737942,0.0,0.0,0.0,0.0,0.0,0.0
247,-0.31801537,0.0,0.0,0.0,0.0,0.0,0.0
248,-0.32330734,0.0,0.0,0.0,0.0,0.0,0.0
249,-0.31119037,0.0,0.0,0.0,0.0,0.0,0.0
250,-0.3172609,0.0,0.0,0.0,0.0,0.0,0.0
251,-0.31093556,0.0,0.0,0.0,0.0,0.0,0.0
252,-0.31146237,0.0,0.0,0.0,0.0,0.0,0.0
253,-0.32019776,0.0,0.0,0.0,0.0,0.0,0.0
254,0.23793526,0.0,0.0,0.0,0.0,0.0,0.0
255,-0.31227356,0.0,0.0,0.0,0.0,0.0,0.0
256,-0.31564623,0.0,0.0,0.0,0.0,0.0,0.0
257,-0.3198687,0.0,0.0,0.0,0.0,0.0,0.0
258,-0.12285621,0.0,0.0,0.0,0.0,0.0,0.0
259,-0.31375736,0.0,0.0,0.0,0.0,0.0,0.0
260,-0.3190663,0.0,0.0,0.0,0.0,0.0,0.0
261,-0.32899785,0.0,0.0,0.0,0.0,0.0,0.0
262,-0.33130762,0.0,0.0,0.0,0.0,0.0,0.0
263,-0.3341512,0.0,0.0,0.0,0.0,0.0,0.0
264,-0.013949247,0.0,0.0,0.0,0.0,0.0,0.0
265,-0.33157384,0.0,0.0,0.0,0.0,0.0,0.0
266,-0.3379873,0.0,0.0,0.0,0.0,0.0,0.0
267,-0.3311778,0.0,0.0,0.0,0.0,0.0,0.0
268,-0.04919461,0.0,0.0,0.0,0.0,0.0,0.0
269,-0.33233485,0.0,0.0,0.0,0.0,0.0,0.0
270,-0.33853385,0.0,0.0,0.0,0.0,0.0,0.0
271,-0.33659804,0.0,0.0,0.0,0.0,0.0,0.0
272,-0.3374704,0.0,0.0,0.0,0.0,0.0,0.0
273,0.0966815,0.0,0.0,0.0,0.0,0.0,0.0
274,-0.3363839,0.0,0.0,0.0,0.0,0.0,0.0
275,-0.33185107,0.0,0.0,0.0,0.0,0.0,0.0
276,-0.3283138,0.0,0.0,0.0,0.0,0.0,0.0
277,0.5637988,0.0,0.0,0.0,0.0,0.0,0.0
278,-0.25585562,0.0,0.0,0.0,0.0,0.0,0.0
279,0.113964535,0.0,0.117606245,0.0,0.0,0.0,0.0
280,-0.040028296,0.0,0.21636856,0.0,0.0,0.0,0.0
281,-0.256247,0.0,0.30574325,0.0,0.0,0.0,0.0
282,-0.32755822,0.0,0.38865247,0.0,0.0,0.0,0.0
283,0.24107166,0.0,0.45534855,0.0,0.0,0.0,0.0
284,-0.33232132,1.4112749,0.51442736,0.0,0.0,0.0,1.0
285,-0.29640543,1.1851478,0.5726226,0.0,0.0,0.0,1.0
286,-0.33349484,1.0724963,0.6341371,0.0,0.0,0.0,1.0
287,-0.33502474,0.9949108,0.69979405,0.0,0.0,0.0,1.0
288,-0.32981387,0.8003527,0.76820767,0.0,0.0,0.0,1.0
289,-0.33861557,0.708946,0.8394629,0.0,0.0,0.0,1.0
290,-0.33427724,0.69834304,0.9129182,0.0,0.0,0.0,1.0
291,-0.33446845,0.73817396,0.8712075,0.0,0.0,0.0,1.0
292,-0.3366586,0.78788346,0.84654576,0.0,0.0,0.0,1.0
293,0.22689427,0.82096285,0.83170223,0.0,0.0,0.0,1.0
294,-0.3283658,0.8550631,0.8246736,0.0,0.0,0.0,1.0
295,-0.33624047,0.8814639,0.832194,0.0,0.0,0.0,1.0
296,-0.33239657,0.9107457,0.84833324,0.0,0.0,0.0,1.0
297,-0.332091,0.88920736,0.866355,0.0,0.0,0.0,1.0
298,-0.3348637,0.8943742,0.8848706,0.0,0.0,0.0,1.0
299,-0.32905084,0.9105667,0.9038657,0.0,0.0,1.0,1.0
300,-0.33518937,0.8905971,0.92552495,0.0,0.0,1.0,1.0
301,-0.3307147,0.90261763,0.94600505,0.0,0.0,1.0,1.0
302,-0.32754698,0.9146042,0.9642469,0.0,0.0,1.0,1.0
303,-0.3356063,0.96036094,0.98505116,0.0,0.0,1.0,1.0
304,-0.01462619,1.0158246,1.0053823,0.0,0.0,1.0,1.0
305,-0.33304685,1.0808744,1.0286815,0.0,0.0,1.0,1.0
306,-0.32995316,1.1008238,1.050517,0.0,0.0,1.0,1.0
307,-0.33192334,1.1003666,1.0770288,0.0,0.0,1.0,1.0
308,-0.33077824,1.1603961,1.1101227,0.0,0.0,1.0,1.0
309,-0.3356281,1.1331813,1.148032,0.0,0.0,1.0,1.0
310,-0.3315751,1.1739641,1.1847302,0.0,0.0,1.0,1.0
311,-0.32028773,1.1725922,1.223925,0.0,0.0,1.0,1.0
312,-0.33003804,1.2087386,1.2644174,0.0,0.0,1.0,1.0
313,-0.3320622,1.2997454,1.3087809,0.0,0.0,1.0,1.0
314,0.24292722,1.3695152,1.3575287,0.0,0.0,1.0,1.0
315,-0.33387926,1.4007403,1.4086657,0.0,0.0,1.0,1.0
316,-0.33217204,1.4861622,1.4682009,0.0,0.0,1.0,1.0
317,-0.3224783,1.5667833,1.5322329,0.0,0.0,1.0,1.0
318,-0.33007377,1.633186,1.6039838,0.0,0.0,1.0,1.0
319,-0.31584215,1.6853399,1.6761335,0.0,0.0,1.0,1.0
320,-0.327962,1.774039,1.7479191,0.0,0.0,1.0,1.0
321,-0.32406348,1.8476056,1.8138585,0.0,0.0,1.0,1.0
322,0.3739774,1.9423469,1.8799634,0.0,0.0,1.0,1.0
323,-0.33083463,2.0336032,1.945265,0.0,0.0,1.0,1.0
324,0.53580534,2.0745347,2.000091,0.0,0.0,1.0,1.0
325,0.17259867,2.1611724,2.044297,0.0,0.0,1.0,1.0
326,0.10388655,2.160789,2.088088,0.0,0.0,1.0,1.0
327,-0.23075698,2.1939983,2.1238143,0.0,0.0,1.0,1.0
328,-0.24838945,2.2697825,2.1504238,0.0,0.0,1.0,1.0
329,-0.23275965,2.224695,2.165359,0.0,0.0,1.0,1.0
330,-0.24954176,2.1636572,2.165154,0.0,0.0,1.0,1.0
331,-0.30432126,2.210834,2.1592767,0.0,0.0,1.0,1.0
332,0.38149706,2.202753,2.1342044,0.0,0.0,1.0,1.0
333,-0.27331483,2.1669188,2.099021,0.0,0.0,1.0,1.0
334,-0.31550533,2.121571,2.049229,0.0,0.0,1.0,1.0
335,-0.32407728,2.0311432,1.9855578,0.0,0.0,1.0,1.0
336,-0.32112733,2.0040057,1.9156817,0.0,0.0,1.0,1.0
337,-0.3253982,1.8603041,1.8476443,0.0,0.0,1.0,1.0
338,-0.32596073,1.7385874,1.7702416,0.0,0.0,1.0,1.0
339,-0.32421866,1.5964961,1.6816478,0.0,0.0,1.0,1.0
340,-0.32839265,1.5057287,1.5950242,0.0,0.0,1.0,1.0
341,-0.3275015,1.3861809,1.5111337,0.0,0.0,1.0,1.0
342,0.2397391,1.3472097,1.4269537,0.0,0.0,1.0,1.0
343,-0.3212733,1.2820002,1.3383756,0.0,0.0,1.0,1.0
344,-0.32684076,1.1396272,1.2570431,0.0,0.0,1.0,1.0
345,-0.3210546,1.1274366,1.1841636,0.0,0.0,1.0,1.0
346,-0.32309267,1.1148835,1.1239424,0.0,0.0,1.0,1.0
347,-0.32240775,1.0209838,1.0667282,0.0,0.0,1.0,1.0
348,-0.31280965,0.941068,1.0272119,0.0,0.0,1.0,1.0
349,-0.31511343,0.8843151,0.99200904,0.0,0.0,1.0,1.0
350,-0.32400435,0.8640337,0.9644081,0.0,0.0,1.0,1.0
351,-0.3339587,0.8738411,0.9467045,0.0,0.0,1.0,1.0
352,0.23440155,0.81915903,0.9337172,0.0,0.0,1.0,1.0
353,-0.32048738,0.9119844,0.92023003,0.0,0.0,1.0,1.0
354,-0.3291045,0.92477584,0.9158958,0.0,0.0,1.0,1.0
355,-0.33541042,0.9507891,0.9200666,0.0,0.0,1.0,1.0
356,-0.331881,0.9271837,0.9296761,0.0,0.0,1.0,1.0
357,-0.32781482,0.97158873,0.93861544,0.0,0.0,1.0,1.0
358,-0.33746654,0.95303786,0.9471519,0.0,0.0,1.0,1.0
359,-0.33693394,0.9689736,0.958808,0.0,0.0,1.0,1.0
360,0.44355607,0.99111706,0.9619931,0.0,0.0,1.0,1.0
361,-0.33217755,0.999629,0.9638657,0.0,0.0,1.0,1.0
362,-0.32839662,0.97130585,0.96157366,0.0,0.0,1.0,1.0
363,-0.00045603616,0.9762786,0.96072966,0.0,0.0,1.0,1.0
364,-0.26489782,0.9590323,0.9491004,0.0,0.0,1.0,1.0
365,-0.24428047,0.95020556,0.9411747,0.0,0.0,1.0,1.0
366,-0.20025429,0.9472473,0.93556774,0.0,0.0,1.0,1.0
367,-0.049965836,0.9232844,0.9273113,0.0,0.0,1.0,1.0
368,-0.25670728,0.9170554,0.919365,0.0,0.0,1.0,1.0
369,0.20005581,0.8320374,0.9145453,0.0,0.0,1.0,1.0
370,-0.32363537,0.8579294,0.90975183,0.0,0.0,1.0,1.0
371,-0.32334036,0.90169066,0.90344375,0.0,0.0,1.0,1.0
372,-0.33294457,0.89203954,0.8950368,0.0,0.0,1.0,1.0
373,-0.0021793619,0.9042731,0.89234513,0.0,0.0,1.0,1.0
374,-0.32552797,0.91346973,0.890645,0.0,0.0,1.0,1.0
375,-0.3201274,0.9187571,0.88872176,0.0,0.0,1.0,1.0
376,-0.32583478,0.8833357,0.8924206,0.0,0.0,1.0,1.0
377,-0.3225149,0.8493224,0.8913706,0.0,0.0,1.0,1.0
378,-0.3204689,0.91494685,0.88682073,0.0,0.0,1.0,1.0
379,-0.3189945,0.902883,0.8814171,0.0,0.0,1.0,1.0
380,-0.32049912,0.89397615,0.8772937,0.0,0.0,1.0,1.0
381,-0.3164603,0.8764235,0.87014997,0.0,0.0,1.0,1.0
382,-0.31896248,0.8453293,0.8574343,0.0,0.0,1.0,1.0
383,0.22987193,0.84709287,0.84767085,0.0,0.0,1.0,1.0
384,-0.32861963,0.82719564,0.8393814,0.0,0.0,1.0,1.0
385,-0.32337403,0.85479206,0.8250252,0.0,0.0,1.0,1.0
386,-0.31575668,0.8277449,0.81215245,0.0,0.0,1.0,1.0
387,-0.31545135,0.766169,0.80049074,0.0,0.0,1.0,1.0
388,-0.3151758,0.7661749,0.78879976,0.0,0.0,1.0,1.0
389,0.24810247,0.74984884,0.7757987,0.0,0.0,1.0,1.0
390,-0.31881332,0.74267215,0.7621175,0.0,0.0,1.0,1.0
391,-0.3164775,0.74841,0.74937475,0.0,0.0,1.0,1.0
392,-0.32330245,0.7540355,0.73478425,0.0,0.0,1.0,1.0
393,0.2332274,0.73613197,0.72469187,0.0,0.0,1.0,1.0
394,-0.32780242,0.6893166,0.72221804,0.0,0.0,1.0,1.0
395,-0.15572608,0.6829188,0.7179051,0.0,0.0,1.0,1.0
396,-0.33714205,0.6742825,0.71278244,0.0,0.0,1.0,1.0
397,-0.33257973,0.67970586,0.7093563,0.0,0.0,1.0,1.0
398,-0.3251086,0.7066363,0.70767856,0.0,0.0,1.0,1.0
399,-0.32859206,0.7364828,0.7071702,0.0,0.0,1.0,1.0
400,-0.32118857,0.71441984,0.7109505,0.0,0.0,1.0,1.0
401,-0.3323756,0.6883773,0.71521413,0.0,0.0,1.0,1.0
402,-0.32739606,0.70155793,0.7255468,0.0,0.0,1.0,1.0
403,-0.32874972,0.72827697,0.7392731,0.0,0.0,1.0,1.0
404,0.22578928,0.7479351,0.7559093,0.0,0.0,1.0,1.0
405,-0.33266863,0.78149587,0.7733921,0.0,0.0,1.0,1.0
406,-0.33676115,0.7404805,0.7939739,0.0,0.0,1.0,1.0
407,-0.3280722,0.80691016,0.8257879,0.0,0.0,1.0,1.0
408,-0.3316203,0.83899796,0.86856586,0.0,0.0,1.0,1.0
