time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
124,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
125,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
126,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
127,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
128,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
129,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
130,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
131,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
132,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
133,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
134,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
135,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
136,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
137,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
138,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
139,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
140,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
141,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
142,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
143,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
144,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
145,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
146,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
147,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
148,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
149,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
150,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
151,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
152,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
153,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
154,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
155,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
156,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
157,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
158,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
159,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
160,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
161,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
162,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
163,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
164,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
165,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
166,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
167,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
168,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
169,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
170,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
171,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
172,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
173,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
174,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
175,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
176,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
177,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
178,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
179,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
180,-0.9988403,0.0,0.0,0.0,0.0,0.0,0.0
181,-0.9985351,0.0,0.0,0.0,0.0,0.0,0.0
182,-0.99844354,0.0,0.0,0.0,0.0,0.0,0.0
183,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
184,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
185,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
186,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
187,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
188,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
189,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
190,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
191,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
192,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
193,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
194,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
195,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
196,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
197,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
198,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
199,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
200,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
201,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
202,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
203,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
204,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
205,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
206,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
207,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
208,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
209,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
210,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
211,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
212,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
213,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
214,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
215,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
216,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
217,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
218,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
219,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
220,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
221,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
222,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
223,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
224,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
225,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
226,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
227,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
228,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
229,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
230,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
231,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
232,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
233,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
234,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
235,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
236,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
237,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
238,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
239,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
240,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
241,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
242,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
243,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
244,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
245,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
246,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
247,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
248,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
249,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
250,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
251,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
252,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
253,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
254,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
255,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
256,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
257,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
258,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
259,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
260,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
261,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
262,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
263,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
264,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
265,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
266,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
267,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
268,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
269,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
270,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
271,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
272,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
273,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
274,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
275,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
276,-0.99807733,0.0,0.0,0.0,0.0,0.0,0.0
277,-0.9978332,0.0,0.0,0.0,0.0,0.0,0.0
278,-0.9976806,0.0,0.0,0.0,0.0,0.0,0.0
279,-0.99758905,0.0,1.5104526,0.0,0.0,0.0,0.0
280,-0.9973754,0.0,3.1856945,0.0,0.0,0.0,0.0
281,-0.9971923,0.0,4.8540893,0.0,0.0,0.0,0.0
282,-0.9971923,0.0,6.5867934,0.0,0.0,0.0,0.0
283,-0.9971923,0.0,8.349455,0.0,0.0,0.0,0.0
284,-0.9971923,18.125431,10.131514,0.0,0.0,1.0,1.0
285,-0.9971923,20.102901,11.922562,0.0,0.0,1.0,1.0
286,-0.9971923,20.02074,13.726793,0.0,0.0,1.0,1.0
287,-0.9971923,20.792446,15.553169,0.0,0.0,1.0,1.0
288,-0.9971923,21.151943,17.391788,0.0,0.0,1.0,1.0
289,-0.9971923,21.384703,19.269018,0.0,0.0,1.0,1.0
290,-0.9971923,21.492573,21.1843,0.0,0.0,1.0,1.0
291,-0.9971923,21.650782,21.612192,0.0,0.0,1.0,1.0
292,-0.9971923,21.916508,21.908457,0.0,0.0,1.0,1.0
293,-0.9971923,22.063446,22.240164,0.0,0.0,1.0,1.0
294,-0.9971923,22.526743,22.540123,0.0,0.0,1.0,1.0
295,-0.9971923,22.98337,22.873024,0.0,0.0,1.0,1.0
296,-0.9971923,23.260153,23.229137,0.0,0.0,1.0,1.0
297,-0.9971923,23.65807,23.631283,0.0,0.0,1.0,1.0
298,-0.9971923,24.001228,24.059746,0.0,0.0,1.0,1.0
299,-0.9971923,24.39195,24.510445,0.0,0.0,1.0,1.0
300,-0.9971923,25.146765,24.9934,1.0,0.0,1.0,1.0
301,-0.9971923,25.658054,25.484613,1.0,0.0,1.0,1.0
302,-0.9971923,26.318327,25.981571,1.0,0.0,1.0,1.0
303,-0.9971923,26.792341,26.492748,1.0,0.0,1.0,1.0
304,-0.99700916,27.324896,27.011656,1.0,0.0,1.0,1.0
305,-0.9969481,27.858921,27.523386,1.0,0.0,1.0,1.0
306,-0.99679554,28.42129,28.019724,1.0,0.0,1.0,1.0
307,-0.99679554,28.946852,28.477842,1.0,0.0,1.0,1.0
308,-0.9967345,29.394295,28.906382,1.0,0.0,1.0,1.0
309,-0.9967345,29.884941,29.290367,1.0,0.0,1.0,1.0
310,-0.996704,30.142002,29.640503,1.0,0.0,1.0,1.0
311,-0.99667346,30.34801,29.949436,1.0,0.0,1.0,1.0
312,-0.99667346,30.644192,30.21492,1.0,0.0,1.0,1.0
313,-0.99667346,30.800508,30.435472,1.0,0.0,1.0,1.0
314,-0.99667346,30.926157,30.615246,1.0,0.0,1.0,1.0
315,-0.99667346,30.993973,30.753109,1.0,0.0,1.0,1.0
316,-0.99667346,31.032091,30.848022,1.0,0.0,1.0,1.0
317,-0.99667346,31.044743,30.914495,1.0,0.0,1.0,1.0
318,-0.99667346,31.0679,30.958069,1.0,0.0,1.0,1.0
319,-0.99667346,31.104128,30.965899,1.0,0.0,1.0,1.0
320,-0.99667346,31.048666,30.939129,1.0,0.0,1.0,1.0
321,-0.99667346,31.023893,30.879148,1.0,0.0,1.0,1.0
322,-0.99667346,30.93969,30.789822,1.0,0.0,1.0,1.0
323,-0.99667346,30.870888,30.671644,1.0,0.0,1.0,1.0
324,-0.99667346,30.738136,30.528015,1.0,0.0,1.0,1.0
325,-0.99667346,30.479284,30.361382,1.0,0.0,1.0,1.0
326,-0.99667346,30.206385,30.167965,1.0,0.0,1.0,1.0
327,-0.99667346,29.922058,29.958853,1.0,0.0,1.0,1.0
328,-0.99667346,29.613953,29.730923,1.0,0.0,1.0,1.0
329,-0.99667346,29.321207,29.485567,1.0,0.0,1.0,1.0
330,-0.99667346,29.06829,29.22033,1.0,0.0,1.0,1.0
331,-0.99667346,28.783133,28.942028,1.0,0.0,1.0,1.0
332,-0.99667346,28.539326,28.66012,1.0,0.0,1.0,1.0
333,-0.99667346,28.288715,28.380535,1.0,0.0,1.0,1.0
334,-0.99667346,27.995424,28.103224,1.0,0.0,1.0,1.0
335,-0.99667346,27.68805,27.835644,1.0,0.0,1.0,1.0
336,-0.99667346,27.398521,27.58516,1.0,0.0,1.0,1.0
337,-0.99667346,27.096376,27.351418,1.0,0.0,1.0,1.0
338,-0.99667346,26.851372,27.135717,1.0,0.0,1.0,1.0
339,-0.99667346,26.594318,26.93508,1.0,0.0,1.0,1.0
340,-0.99667346,26.402987,26.755053,1.0,0.0,1.0,1.0
341,-0.99667346,26.315405,26.59894,1.0,0.0,1.0,1.0
342,-0.99667346,26.263384,26.470743,1.0,0.0,1.0,1.0
343,-0.99667346,26.194735,26.36827,1.0,0.0,1.0,1.0
344,-0.99667346,26.13168,26.294716,1.0,0.0,1.0,1.0
345,-0.99667346,26.128384,26.248861,1.0,0.0,1.0,1.0
346,-0.99667346,26.12207,26.233515,1.0,0.0,1.0,1.0
347,-0.99667346,26.14968,26.23886,1.0,0.0,1.0,1.0
348,-0.99667346,26.16887,26.255533,1.0,0.0,1.0,1.0
349,-0.99667346,26.21371,26.286856,1.0,0.0,1.0,1.0
350,-0.99667346,26.301111,26.331043,1.0,0.0,1.0,1.0
351,-0.99667346,26.41016,26.385502,1.0,0.0,1.0,1.0
352,-0.99667346,26.46712,26.445467,1.0,0.0,1.0,1.0
353,-0.99667346,26.515497,26.51627,1.0,0.0,1.0,1.0
354,-0.99667346,26.63925,26.603752,1.0,0.0,1.0,1.0
355,-0.99667346,26.724985,26.703821,1.0,0.0,1.0,1.0
356,-0.99667346,26.785194,26.807137,1.0,0.0,1.0,1.0
357,-0.99667346,26.847946,26.906218,1.0,0.0,1.0,1.0
358,-0.9965819,26.971703,26.98525,1.0,0.0,1.0,1.0
359,-0.9963988,27.199476,27.055199,1.0,0.0,1.0,1.0
360,-0.9960021,27.369696,27.12055,1.0,0.0,1.0,1.0
361,-0.99755853,27.4535,27.174208,1.0,0.0,1.0,1.0
362,-0.9993286,27.490076,27.218,1.0,0.0,1.0,1.0
363,-0.99972534,27.358566,27.260328,1.0,0.0,1.0,1.0
364,-0.99972534,27.306503,27.300852,1.0,0.0,1.0,1.0
365,-0.99972534,27.299711,27.327442,1.0,0.0,1.0,1.0
366,-0.99972534,27.28313,27.32738,1.0,0.0,1.0,1.0
367,-0.99972534,27.250502,27.303299,1.0,0.0,1.0,1.0
368,-0.9996948,27.293127,27.268803,1.0,0.0,1.0,1.0
369,-0.9996948,27.334232,27.219496,1.0,0.0,1.0,1.0
370,-0.9996948,27.290787,27.163193,1.0,0.0,1.0,1.0
371,-0.9996948,27.19871,27.08811,1.0,0.0,1.0,1.0
372,-0.9996948,27.08075,27.002846,1.0,0.0,1.0,1.0
373,-0.9996948,27.039547,26.90376,1.0,0.0,1.0,1.0
374,-0.9996948,26.898384,26.80757,1.0,0.0,1.0,1.0
375,-0.9996948,26.682919,26.710201,1.0,0.0,1.0,1.0
376,-0.9996948,26.405516,26.597603,1.0,0.0,1.0,1.0
377,-0.9996948,26.276556,26.487127,1.0,0.0,1.0,1.0
378,-0.9996948,26.094097,26.381947,1.0,0.0,1.0,1.0
379,-0.9996948,26.096216,26.283215,1.0,0.0,1.0,1.0
380,-0.9996948,26.124691,26.182476,1.0,0.0,1.0,1.0
381,-0.9996948,25.983067,26.08747,1.0,0.0,1.0,1.0
382,-0.9996948,25.96507,26.010609,1.0,0.0,1.0,1.0
383,-0.9996948,25.93654,25.952803,1.0,0.0,1.0,1.0
384,-0.9996948,25.895971,25.902063,1.0,0.0,1.0,1.0
385,-0.9996948,25.830685,25.864246,1.0,0.0,1.0,1.0
386,-0.9996948,25.758307,25.828363,1.0,0.0,1.0,1.0
387,-0.9996948,25.760582,25.785488,1.0,0.0,1.0,1.0
388,-0.9996948,25.711847,25.737898,1.0,0.0,1.0,1.0
389,-0.9996948,25.667685,25.680855,1.0,0.0,1.0,1.0
390,-0.9996948,25.640305,25.627468,1.0,0.0,1.0,1.0
391,-0.9996948,25.665602,25.558662,1.0,0.0,1.0,1.0
392,-0.9996948,25.610203,25.486364,1.0,0.0,1.0,1.0
393,-0.9996948,25.411985,25.41388,1.0,0.0,1.0,1.0
394,-0.9996948,25.280554,25.334057,1.0,0.0,1.0,1.0
395,-0.9996948,25.2959,25.255531,1.0,0.0,1.0,1.0
396,-0.9996948,25.070293,25.17767,1.0,0.0,1.0,1.0
397,-0.9996948,24.963112,25.099457,1.0,0.0,1.0,1.0
398,-0.9996948,24.888483,25.016827,1.0,0.0,1.0,1.0
399,-0.9996948,24.802715,24.943052,1.0,0.0,1.0,1.0
400,-0.9996948,24.76953,24.8822,1.0,0.0,1.0,1.0
401,-0.9996948,24.733349,24.82706,1.0,0.0,1.0,1.0
402,-0.9996948,24.701748,24.759035,1.0,0.0,1.0,1.0
403,-0.9996948,24.674055,24.712467,0.0,0.0,1.0,1.0
404,-0.9996948,24.724901,24.677542,0.0,0.0,1.0,1.0
405,-0.9996948,24.681753,24.653744,0.0,0.0,1.0,1.0
406,-0.9996948,24.618895,24.62407,0.0,0.0,1.0,1.0
407,-0.9996948,24.479593,24.593369,0.0,0.0,1.0,1.0
408,-0.9996948,24.511465,24.55828,0.0,0.0,1.0,1.0
409,-0.9996948,24.544004,24.504269,0.0,0.0,1.0,1.0
410,-0.9996948,24.602913,24.43023,0.0,0.0,1.0,1.0
411,-0.9996948,24.44663,24.327158,0.0,0.0,1.0,1.0
412,-0.9996948,24.401115,24.19835,0.0,0.0,1.0,1.0
413,-0.9996948,24.312296,24.048138,0.0,0.0,1.0,1.0
