time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
66,-0.89079565,0.0,0.0,0.0,0.0,0.0,0.0
67,-0.8876755,0.0,0.0,0.0,0.0,0.0,0.0
68,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
69,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
71,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
72,-0.9984399,0.0,0.0,0.0,0.0,0.0,0.0
73,-0.97659904,0.0,0.0,0.0,0.0,0.0,0.0
74,-0.97659904,0.0,0.0,0.0,0.0,0.0,0.0
75,-0.97659904,0.0,0.0,0.0,0.0,0.0,0.0
76,-0.9984399,0.0,0.0,0.0,0.0,0.0,0.0
77,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
78,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
79,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
80,-0.9984399,0.0,0.0,0.0,0.0,0.0,0.0
81,-0.99219966,0.0,0.0,0.0,0.0,0.0,0.0
82,-0.9906396,0.0,0.0,0.0,0.0,0.0,0.0
83,-0.9875195,0.0,0.0,0.0,0.0,0.0,0.0
84,-0.9859594,0.0,0.0,0.0,0.0,0.0,0.0
85,-0.96411854,0.0,0.0,0.0,0.0,0.0,0.0
86,-0.95631826,0.0,0.0,0.0,0.0,0.0,0.0
87,-0.95163804,0.0,0.0,0.0,0.0,0.0,0.0
88,-0.9469579,0.0,0.0,0.0,0.0,0.0,0.0
89,-0.94227767,0.0,0.0,0.0,0.0,0.0,0.0
90,-0.9360374,0.0,0.0,0.0,0.0,0.0,0.0
91,-0.9235569,0.0,0.0,0.0,0.0,0.0,0.0
92,-0.9204368,0.0,0.0,0.0,0.0,0.0,0.0
93,-0.9173167,0.0,0.0,0.0,0.0,0.0,0.0
94,-0.9095164,0.0,0.0,0.0,0.0,0.0,0.0
95,-0.90327615,0.0,0.0,0.0,0.0,0.0,0.0
96,-0.89079565,0.0,0.0,0.0,0.0,0.0,0.0
97,-0.8876755,0.0,0.0,0.0,0.0,0.0,0.0
98,-0.9984399,0.0,0.0,0.0,0.0,0.0,0.0
99,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
100,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
101,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
102,-0.9984399,0.0,0.0,0.0,0.0,0.0,0.0
103,-0.9781591,0.0,0.0,0.0,0.0,0.0,0.0
104,-0.97659904,0.0,0.0,0.0,0.0,0.0,0.0
105,-0.97659904,0.0,0.0,0.0,0.0,0.0,0.0
106,-0.9984399,0.0,0.0,0.0,0.0,0.0,0.0
107,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
108,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
109,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
110,-0.99219966,0.0,0.0,0.0,0.0,0.0,0.0
111,-0.9906396,0.0,0.0,0.0,0.0,0.0,0.0
112,-0.9875195,0.0,0.0,0.0,0.0,0.0,0.0
113,-0.9859594,0.0,0.0,0.0,0.0,0.0,0.0
114,-0.96411854,0.0,0.0,0.0,0.0,0.0,0.0
115,-0.95631826,0.0,0.0,0.0,0.0,0.0,0.0
116,-0.95163804,0.0,0.0,0.0,0.0,0.0,0.0
117,-0.9469579,0.0,0.0,0.0,0.0,0.0,0.0
118,-0.94227767,0.0,0.0,0.0,0.0,0.0,0.0
119,-0.9360374,0.0,0.0,0.0,0.0,0.0,0.0
120,-0.9235569,0.0,0.0,0.0,0.0,0.0,0.0
121,-0.9173167,0.0,0.0,0.0,0.0,0.0,0.0
122,-0.9095164,0.0,0.0,0.0,0.0,0.0,0.0
123,-0.90327615,0.0,0.0,0.0,0.0,0.0,0.0
124,-0.89079565,0.0,0.0,0.0,0.0,0.0,0.0
125,-0.8876755,0.0,0.0,0.0,0.0,0.0,0.0
126,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
127,-0.9984399,0.0,0.0,0.0,0.0,0.0,0.0
128,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
129,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
130,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
131,-0.9781591,0.0,0.0,0.0,0.0,0.0,0.0
132,-0.97659904,0.0,0.0,0.0,0.0,0.0,0.0
133,-0.97659904,0.0,0.0,0.0,0.0,0.0,0.0
134,-0.9984399,0.0,0.0,0.0,0.0,0.0,0.0
135,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
136,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
137,-0.9984399,0.0,0.0,0.0,0.0,0.0,0.0
138,-0.99219966,0.0,0.0,0.0,0.0,0.0,0.0
139,-0.9906396,0.0,0.0,0.0,0.0,0.0,0.0
140,-0.9875195,0.0,0.0,0.0,0.0,0.0,0.0
141,-0.9859594,0.0,0.0,0.0,0.0,0.0,0.0
142,-0.96411854,0.0,0.0,0.0,0.0,0.0,0.0
143,-0.95631826,0.0,0.0,0.0,0.0,0.0,0.0
144,-0.95163804,0.0,0.0,0.0,0.0,0.0,0.0
145,-0.9469579,0.0,0.0,0.0,0.0,0.0,0.0
146,-0.94227767,0.0,0.0,0.0,0.0,0.0,0.0
147,-0.9360374,0.0,0.0,0.0,0.0,0.0,0.0
148,-0.9235569,0.0,0.0,0.0,0.0,0.0,0.0
149,-0.9173167,0.0,0.0,0.0,0.0,0.0,0.0
150,-0.9095164,0.0,0.0,0.0,0.0,0.0,0.0
151,-0.90327615,0.0,0.0,0.0,0.0,0.0,0.0
152,-0.89079565,0.0,0.0,0.0,0.0,0.0,0.0
153,-0.8876755,0.0,0.0,0.0,0.0,0.0,0.0
154,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
155,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
156,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
157,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
158,-0.9984399,0.0,0.0,0.0,0.0,0.0,0.0
159,-0.9781591,0.0,0.0,0.0,0.0,0.0,0.0
160,-0.97659904,0.0,0.0,0.0,0.0,0.0,0.0
161,-0.9984399,0.0,0.0,0.0,0.0,0.0,0.0
162,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
163,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
164,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
165,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
166,-0.99219966,0.0,0.0,0.0,0.0,0.0,0.0
167,-0.9906396,0.0,0.0,0.0,0.0,0.0,0.0
168,-0.9875195,0.0,0.0,0.0,0.0,0.0,0.0
169,-0.9859594,0.0,0.0,0.0,0.0,0.0,0.0
170,-0.96411854,0.0,0.0,0.0,0.0,0.0,0.0
171,-0.94383776,0.0,0.0,0.0,0.0,0.0,0.0
172,-0.9375975,0.0,0.0,0.0,0.0,0.0,0.0
173,-0.9329173,0.0,0.0,0.0,0.0,0.0,0.0
174,-0.92823714,0.0,0.0,0.0,0.0,0.0,0.0
175,-0.9235569,0.0,0.0,0.0,0.0,0.0,0.0
176,-0.9173167,0.0,0.0,0.0,0.0,0.0,0.0
177,-0.9048362,0.0,0.0,0.0,0.0,0.0,0.0
178,-0.8985959,0.0,0.0,0.0,0.0,0.0,0.0
179,-0.89079565,0.0,0.0,0.0,0.0,0.0,0.0
180,-0.8845554,0.0,0.0,0.0,0.0,0.0,0.0
181,-0.8720749,0.0,0.0,0.0,0.0,0.0,0.0
182,-0.8689548,0.0,0.0,0.0,0.0,0.0,0.0
183,-0.9984399,0.0,0.0,0.0,0.0,0.0,0.0
184,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
185,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
186,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
187,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
188,-0.9781591,0.0,0.0,0.0,0.0,0.0,0.0
189,-0.97659904,0.0,0.0,0.0,0.0,0.0,0.0
190,-0.97659904,0.0,0.0,0.0,0.0,0.0,0.0
191,-0.97659904,0.0,0.0,0.0,0.0,0.0,0.0
192,-0.9984399,0.0,0.0,0.0,0.0,0.0,0.0
193,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
194,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
195,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
196,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
197,-0.99219966,0.0,0.0,0.0,0.0,0.0,0.0
198,-0.9906396,0.0,0.0,0.0,0.0,0.0,0.0
199,-0.9875195,0.0,0.0,0.0,0.0,0.0,0.0
200,-0.9859594,0.0,0.0,0.0,0.0,0.0,0.0
201,-0.96411854,0.0,0.0,0.0,0.0,0.0,0.0
202,-0.9578783,0.0,0.0,0.0,0.0,0.0,0.0
203,-0.95631826,0.0,0.0,0.0,0.0,0.0,0.0
204,-0.95163804,0.0,0.0,0.0,0.0,0.0,0.0
205,-0.9469579,0.0,0.0,0.0,0.0,0.0,0.0
206,-0.94227767,0.0,0.0,0.0,0.0,0.0,0.0
207,-0.9360374,0.0,0.0,0.0,0.0,0.0,0.0
208,-0.9235569,0.0,0.0,0.0,0.0,0.0,0.0
209,-0.9173167,0.0,0.0,0.0,0.0,0.0,0.0
210,-0.9095164,0.0,0.0,0.0,0.0,0.0,0.0
211,-0.90327615,0.0,0.0,0.0,0.0,0.0,0.0
212,-0.89079565,0.0,0.0,0.0,0.0,0.0,0.0
213,-0.8876755,0.0,0.0,0.0,0.0,0.0,0.0
214,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
215,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
216,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
217,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
218,-0.9984399,0.0,0.0,0.0,0.0,0.0,0.0
219,-0.97659904,0.0,0.0,0.0,0.0,0.0,0.0
220,-0.97659904,0.0,0.0,0.0,0.0,0.0,0.0
221,-0.97659904,0.0,0.0,0.0,0.0,0.0,0.0
222,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
223,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
224,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
225,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
226,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
227,-0.9984399,0.0,0.0,0.0,0.0,0.0,0.0
228,-0.99219966,0.0,0.0,0.0,0.0,0.0,0.0
229,-0.9906396,0.0,0.0,0.0,0.0,0.0,0.0
230,-0.9875195,0.0,0.0,0.0,0.0,0.0,0.0
231,-0.9859594,0.0,0.0,0.0,0.0,0.0,0.0
232,-0.96411854,0.0,0.0,0.0,0.0,0.0,0.0
233,-0.9578783,0.0,0.0,0.0,0.0,0.0,0.0
234,-0.95631826,0.0,0.0,0.0,0.0,0.0,0.0
235,-0.95163804,0.0,0.0,0.0,0.0,0.0,0.0
236,-0.9469579,0.0,0.0,0.0,0.0,0.0,0.0
237,-0.94227767,0.0,0.0,0.0,0.0,0.0,0.0
238,-0.9360374,0.0,0.0,0.0,0.0,0.0,0.0
239,-0.9235569,0.0,0.0,0.0,0.0,0.0,0.0
240,-0.9173167,0.0,0.0,0.0,0.0,0.0,0.0
241,-0.9095164,0.0,0.0,0.0,0.0,0.0,0.0
242,-0.90327615,0.0,0.0,0.0,0.0,0.0,0.0
243,-0.89079565,0.0,0.0,0.0,0.0,0.0,0.0
244,-0.8876755,0.0,0.0,0.0,0.0,0.0,0.0
245,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
246,-0.9984399,0.0,0.0,0.0,0.0,0.0,0.0
247,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
248,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
249,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
250,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
251,-0.97659904,0.0,0.0,0.0,0.0,0.0,0.0
252,-0.97659904,0.0,0.0,0.0,0.0,0.0,0.0
253,-0.97659904,0.0,0.0,0.0,0.0,0.0,0.0
254,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
255,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
256,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
257,-0.9984399,0.0,0.0,0.0,0.0,0.0,0.0
258,-0.99219966,0.0,0.0,0.0,0.0,0.0,0.0
259,-0.9906396,0.0,0.0,0.0,0.0,0.0,0.0
260,-0.9875195,0.0,0.0,0.0,0.0,0.0,0.0
261,-0.9859594,0.0,0.0,0.0,0.0,0.0,0.0
262,-0.96411854,0.0,0.0,0.0,0.0,0.0,0.0
263,-0.9578783,0.0,0.0,0.0,0.0,0.0,0.0
264,-0.95631826,0.0,0.0,0.0,0.0,0.0,0.0
265,-0.95163804,0.0,0.0,0.0,0.0,0.0,0.0
266,-0.9469579,0.0,0.0,0.0,0.0,0.0,0.0
267,-0.94227767,0.0,0.0,0.0,0.0,0.0,0.0
268,-0.9360374,0.0,0.0,0.0,0.0,0.0,0.0
269,-0.9235569,0.0,0.0,0.0,0.0,0.0,0.0
270,-0.9173167,0.0,0.0,0.0,0.0,0.0,0.0
271,-0.9095164,0.0,0.0,0.0,0.0,0.0,0.0
272,-0.9048362,0.0,0.0,0.0,0.0,0.0,0.0
273,-0.89079565,0.0,0.0,0.0,0.0,0.0,0.0
274,-0.8876755,0.0,0.0,0.0,0.0,0.0,0.0
275,-0.9984399,0.0,0.0,0.0,0.0,0.0,0.0
276,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
277,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
278,-0.9984399,0.0,0.0,0.0,0.0,0.0,0.0
279,-0.9968799,0.0,0.2784019,0.0,0.0,0.0,0.0
280,-0.9968799,0.0,0.6041663,0.0,0.0,0.0,0.0
281,-0.9984399,0.0,0.9961358,0.0,0.0,0.0,0.0
282,-0.9968799,0.0,1.4591479,0.0,0.0,0.0,0.0
283,-0.9984399,0.0,1.9951378,0.0,0.0,0.0,0.0
284,-0.9968799,3.340823,2.5949554,0.0,0.0,1.0,1.0
285,-0.9968799,3.909173,3.240726,0.0,0.0,1.0,1.0
286,-0.9984399,4.7036333,3.924123,0.0,0.0,1.0,1.0
287,-0.99219966,5.5561457,4.629441,0.0,0.0,1.0,1.0
288,-0.99219966,6.4318786,5.347397,0.0,0.0,1.0,1.0
289,-0.9906396,7.197813,6.076699,0.0,0.0,1.0,1.0
290,-0.9875195,7.749245,6.8116264,0.0,0.0,1.0,1.0
291,-0.9859594,8.200765,7.2662416,1.0,0.0,1.0,1.0
292,-0.9843994,8.463815,7.6721225,1.0,0.0,1.0,1.0
293,-0.9828393,8.61547,8.010983,1.0,0.0,1.0,1.0
294,-0.9781591,8.751624,8.27832,1.0,0.0,1.0,1.0
295,-0.9719189,8.819131,8.501058,1.0,0.0,1.0,1.0
296,-0.96723866,8.796205,8.683007,1.0,0.0,1.0,1.0
297,-0.8471139,8.779748,8.833058,1.0,0.0,1.0,1.0
298,-0.76911074,8.7699585,8.950516,1.0,0.0,1.0,1.0
299,-0.74570984,8.764189,9.042301,1.0,0.0,1.0,1.0
300,-0.698908,9.104729,9.112122,1.0,0.0,1.0,1.0
301,-0.625585,9.381214,9.161227,1.0,0.0,1.0,1.0
302,-0.5319813,9.549851,9.194107,1.0,0.0,1.0,1.0
303,-0.43837753,9.610259,9.222779,1.0,0.0,1.0,1.0
304,-0.3822153,9.565233,9.25023,1.0,0.0,1.0,1.0
305,-0.38065523,9.453313,9.26585,1.0,0.0,1.0,1.0
306,-0.3650546,9.340894,9.266159,1.0,0.0,1.0,1.0
307,-0.36349455,9.213695,9.2285385,1.0,0.0,1.0,1.0
308,-0.35569423,9.140264,9.159673,1.0,0.0,1.0,1.0
309,-0.34789392,9.109164,9.064407,1.0,0.0,1.0,1.0
310,-0.34165367,8.957394,8.946394,1.0,0.0,1.0,1.0
311,-0.3369735,8.767899,8.810037,1.0,0.0,1.0,1.0
312,-0.33385336,8.653278,8.656719,1.0,0.0,1.0,1.0
313,-0.32917318,8.554832,8.48445,1.0,0.0,1.0,1.0
314,-0.32605305,8.406665,8.292553,1.0,0.0,1.0,1.0
315,-0.31825274,8.194101,8.074128,1.0,0.0,1.0,1.0
316,-0.31045243,7.928944,7.823552,1.0,0.0,1.0,1.0
317,-0.30421218,7.6135063,7.5494075,1.0,0.0,1.0,1.0
318,-0.2979719,7.273665,7.2521405,1.0,0.0,1.0,1.0
319,-0.28861153,6.9109225,6.9313116,0.0,0.0,1.0,1.0
320,-0.28705147,6.519171,6.5760612,0.0,0.0,1.0,1.0
321,-0.2854914,6.1022453,6.1990395,0.0,0.0,1.0,1.0
322,-0.28081122,5.6676607,5.8106303,0.0,0.0,1.0,1.0
323,-0.27613103,5.200697,5.414318,0.0,0.0,1.0,1.0
324,-0.2698908,4.803329,5.010541,0.0,0.0,1.0,1.0
325,-0.26833072,4.29183,4.605769,0.0,0.0,1.0,1.0
326,-0.25585023,3.882403,4.206996,0.0,0.0,1.0,1.0
327,-0.21216848,3.5331883,3.8202412,0.0,0.0,1.0,1.0
328,-0.18096724,3.1731968,3.4510095,0.0,0.0,1.0,1.0
329,-0.17628706,2.7681842,3.110836,0.0,0.0,1.0,1.0
330,-0.17316693,2.4163992,2.797538,0.0,0.0,1.0,1.0
331,-0.16848674,2.1256492,2.506091,0.0,0.0,1.0,1.0
332,-0.14976598,1.8781123,2.2458673,0.0,0.0,1.0,1.0
333,-0.13572542,1.671465,2.0139453,0.0,0.0,1.0,1.0
334,-0.12636505,1.585578,1.806998,0.0,0.0,1.0,1.0
335,-0.121684864,1.4411212,1.6211746,0.0,0.0,1.0,1.0
336,-0.11700468,1.3059661,1.4724178,0.0,0.0,1.0,1.0
337,-0.10920437,1.1691449,1.3584635,0.0,0.0,1.0,1.0
338,-0.107644305,1.0993389,1.2771711,0.0,0.0,1.0,1.0
339,-0.10296412,1.0498197,1.2264009,0.0,0.0,1.0,1.0
340,-0.101404056,0.9433167,1.2043626,0.0,0.0,1.0,1.0
341,-0.09828393,0.98310226,1.20124,0.0,0.0,1.0,1.0
342,-0.09672387,1.0489484,1.2232457,0.0,0.0,1.0,1.0
343,-0.093603745,1.1501403,1.2707226,0.0,0.0,1.0,1.0
344,-0.09048362,1.2688682,1.3441017,0.0,0.0,1.0,1.0
345,-0.0873635,1.4070075,1.4321618,0.0,0.0,1.0,1.0
346,-0.079563186,1.5481054,1.5361613,0.0,0.0,1.0,1.0
347,-0.07488299,1.7051904,1.6586637,0.0,0.0,1.0,1.0
348,-0.070202805,1.8756894,1.7919737,0.0,0.0,1.0,1.0
349,-0.062402494,2.0496924,1.9170597,0.0,0.0,1.0,1.0
350,-0.060842432,2.1560607,2.0496957,0.0,0.0,1.0,1.0
351,-0.05928237,2.2978137,2.1795876,0.0,0.0,1.0,1.0
352,-0.05928237,2.4133465,2.3068216,0.0,0.0,1.0,1.0
353,-0.049921997,2.5828223,2.4293635,0.0,0.0,1.0,1.0
354,-0.046801873,2.549979,2.5305953,0.0,0.0,1.0,1.0
355,-0.9984399,2.741774,2.6098256,0.0,0.0,1.0,1.0
356,-0.9968799,2.82757,2.6711519,0.0,0.0,1.0,1.0
357,-0.9968799,2.9338157,2.7180808,0.0,0.0,1.0,1.0
358,-0.9968799,3.0186083,2.7449753,0.0,0.0,1.0,1.0
359,-1.0,2.919972,2.7518437,0.0,0.0,1.0,1.0
360,-0.9875195,2.826454,2.7320774,0.0,0.0,1.0,1.0
361,-0.9828393,2.7856052,2.7000926,0.0,0.0,1.0,1.0
362,-0.9703588,2.7192085,2.6421118,0.0,0.0,1.0,1.0
363,-0.96723866,2.6205487,2.5662098,0.0,0.0,1.0,1.0
364,-1.0,2.4957664,2.4693582,0.0,0.0,1.0,1.0
365,-0.9984399,2.3456266,2.3689713,0.0,0.0,1.0,1.0
366,-0.9875195,2.166162,2.2600198,0.0,0.0,1.0,1.0
367,-0.9828393,2.046004,2.1492674,0.0,0.0,1.0,1.0
368,-0.9703588,1.9167464,2.027948,0.0,0.0,1.0,1.0
369,-0.96723866,1.7715969,1.9007856,0.0,0.0,1.0,1.0
370,-1.0,1.8139665,1.7850103,0.0,0.0,1.0,1.0
371,-0.9875195,1.612551,1.6767809,0.0,0.0,1.0,1.0
372,-0.9828393,1.4974265,1.5837327,0.0,0.0,1.0,1.0
373,-0.9703588,1.3297727,1.5005695,0.0,0.0,1.0,1.0
374,-0.96723866,1.1932595,1.4256757,0.0,0.0,1.0,1.0
375,-1.0,1.2312456,1.3609565,0.0,0.0,1.0,1.0
376,-0.9875195,1.197014,1.3089118,0.0,0.0,1.0,1.0
377,-0.9828393,1.2290472,1.2567701,0.0,0.0,1.0,1.0
378,-0.9781591,1.1682037,1.223305,0.0,0.0,1.0,1.0
379,-0.97659904,1.1472793,1.2026373,0.0,0.0,1.0,1.0
380,-0.97659904,1.1401151,1.1993544,0.0,0.0,1.0,1.0
381,-0.97659904,1.1470602,1.2062254,0.0,0.0,1.0,1.0
382,-0.96723866,1.1882663,1.2107606,0.0,0.0,1.0,1.0
383,-0.96411854,1.2109699,1.2251564,0.0,0.0,1.0,1.0
384,-1.0,1.2494147,1.2415664,0.0,0.0,1.0,1.0
385,-0.9984399,1.2903773,1.2649409,0.0,0.0,1.0,1.0
386,-0.9875195,1.2757117,1.2920231,0.0,0.0,1.0,1.0
387,-0.9859594,1.2856673,1.3274499,0.0,0.0,1.0,1.0
388,-0.98127925,1.369764,1.3565997,0.0,0.0,1.0,1.0
389,-0.98127925,1.4259672,1.3846445,0.0,0.0,1.0,1.0
390,-0.96879876,1.4486973,1.4118105,0.0,0.0,1.0,1.0
391,-0.96567863,1.4722663,1.4392126,0.0,0.0,1.0,1.0
392,-1.0,1.5652376,1.4674914,0.0,0.0,1.0,1.0
393,-0.9875195,1.4968567,1.4997555,0.0,0.0,1.0,1.0
394,-0.9828393,1.5248042,1.5342146,0.0,0.0,1.0,1.0
395,-0.9703588,1.5369618,1.5628287,0.0,0.0,1.0,1.0
396,-0.96723866,1.5782391,1.5925211,0.0,0.0,1.0,1.0
397,-1.0,1.6297234,1.6281886,0.0,0.0,1.0,1.0
398,-0.9781591,1.662881,1.6714343,0.0,0.0,1.0,1.0
399,-0.9719189,1.6991773,1.710084,0.0,0.0,1.0,1.0
400,-0.96879876,1.7131315,1.7602167,0.0,0.0,1.0,1.0
401,-0.9625585,1.7822762,1.815125,0.0,0.0,1.0,1.0
402,-0.95475817,1.8767083,1.8761532,0.0,0.0,1.0,1.0
403,-0.94227767,1.9912143,1.9398209,0.0,0.0,1.0,1.0
404,-0.94071764,2.0290337,2.0107975,0.0,0.0,1.0,1.0
405,-0.9360374,2.0984502,2.0949483,0.0,0.0,1.0,1.0
406,-0.93135726,2.1837032,2.1920555,0.0,0.0,1.0,1.0
407,-0.9095164,2.2693014,2.3029673,0.0,0.0,1.0,1.0
408,-0.8939158,2.3422506,2.423601,0.0,0.0,1.0,1.0
409,-0.89079565,2.4814425,2.5506258,0.0,0.0,1.0,1.0
