time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
118,-0.8874331,0.0,0.0,0.0,0.0,0.0,0.0
119,-0.8872251,0.0,0.0,0.0,0.0,0.0,0.0
120,-0.8871051,0.0,0.0,0.0,0.0,0.0,0.0
121,-0.8868651,0.0,0.0,0.0,0.0,0.0,0.0
122,-0.88662505,0.0,0.0,0.0,0.0,0.0,0.0
123,-0.886385,0.0,0.0,0.0,0.0,0.0,0.0
124,-0.886145,0.0,0.0,0.0,0.0,0.0,0.0
125,-0.88590497,0.0,0.0,0.0,0.0,0.0,0.0
126,-0.8856649,0.0,0.0,0.0,0.0,0.0,0.0
127,-0.88542485,0.0,0.0,0.0,0.0,0.0,0.0
128,-0.8851848,0.0,0.0,0.0,0.0,0.0,0.0
129,-0.8849448,0.0,0.0,0.0,0.0,0.0,0.0
130,-0.88470477,0.0,0.0,0.0,0.0,0.0,0.0
131,-0.88446474,0.0,0.0,0.0,0.0,0.0,0.0
132,-0.8842247,0.0,0.0,0.0,0.0,0.0,0.0
133,-0.8839847,0.0,0.0,0.0,0.0,0.0,0.0
134,-0.88374466,0.0,0.0,0.0,0.0,0.0,0.0
135,-0.8835046,0.0,0.0,0.0,0.0,0.0,0.0
136,-0.8832646,0.0,0.0,0.0,0.0,0.0,0.0
137,-0.8830246,0.0,0.0,0.0,0.0,0.0,0.0
138,-0.88278455,0.0,0.0,0.0,0.0,0.0,0.0
139,-0.8825445,0.0,0.0,0.0,0.0,0.0,0.0
140,-0.8823045,0.0,0.0,0.0,0.0,0.0,0.0
141,-0.88206446,0.0,0.0,0.0,0.0,0.0,0.0
142,-0.8818244,0.0,0.0,0.0,0.0,0.0,0.0
143,-0.88158435,0.0,0.0,0.0,0.0,0.0,0.0
144,-0.8813443,0.0,0.0,0.0,0.0,0.0,0.0
145,-0.8811043,0.0,0.0,0.0,0.0,0.0,0.0
146,-0.88086426,0.0,0.0,0.0,0.0,0.0,0.0
147,-0.88062423,0.0,0.0,0.0,0.0,0.0,0.0
148,-0.8803842,0.0,0.0,0.0,0.0,0.0,0.0
149,-0.8801442,0.0,0.0,0.0,0.0,0.0,0.0
150,-0.87990415,0.0,0.0,0.0,0.0,0.0,0.0
151,-0.8796641,0.0,0.0,0.0,0.0,0.0,0.0
152,-0.8794241,0.0,0.0,0.0,0.0,0.0,0.0
153,-0.87918407,0.0,0.0,0.0,0.0,0.0,0.0
154,-0.87894404,0.0,0.0,0.0,0.0,0.0,0.0
155,-0.878704,0.0,0.0,0.0,0.0,0.0,0.0
156,-0.878464,0.0,0.0,0.0,0.0,0.0,0.0
157,-0.8782239,0.0,0.0,0.0,0.0,0.0,0.0
158,-0.87798387,0.0,0.0,0.0,0.0,0.0,0.0
159,-0.87774384,0.0,0.0,0.0,0.0,0.0,0.0
160,-0.8775038,0.0,0.0,0.0,0.0,0.0,0.0
161,-0.8772638,0.0,0.0,0.0,0.0,0.0,0.0
162,-0.87702376,0.0,0.0,0.0,0.0,0.0,0.0
163,-0.8767837,0.0,0.0,0.0,0.0,0.0,0.0
164,-0.8765437,0.0,0.0,0.0,0.0,0.0,0.0
165,-0.8763037,0.0,0.0,0.0,0.0,0.0,0.0
166,-0.87606364,0.0,0.0,0.0,0.0,0.0,0.0
167,-0.8757556,0.0,0.0,0.0,0.0,0.0,0.0
168,-0.8755156,0.0,0.0,0.0,0.0,0.0,0.0
169,-0.87527555,0.0,0.0,0.0,0.0,0.0,0.0
170,-0.8750355,0.0,0.0,0.0,0.0,0.0,0.0
171,-0.8747955,0.0,0.0,0.0,0.0,0.0,0.0
172,-0.8744474,0.0,0.0,0.0,0.0,0.0,0.0
173,-0.8742074,0.0,0.0,0.0,0.0,0.0,0.0
174,-0.87396735,0.0,0.0,0.0,0.0,0.0,0.0
175,-0.8737273,0.0,0.0,0.0,0.0,0.0,0.0
176,-0.8734873,0.0,0.0,0.0,0.0,0.0,0.0
177,-0.87324727,0.0,0.0,0.0,0.0,0.0,0.0
178,-0.87300724,0.0,0.0,0.0,0.0,0.0,0.0
179,-0.8727672,0.0,0.0,0.0,0.0,0.0,0.0
180,-0.8725272,0.0,0.0,0.0,0.0,0.0,0.0
181,-0.87228715,0.0,0.0,0.0,0.0,0.0,0.0
182,-0.8720471,0.0,0.0,0.0,0.0,0.0,0.0
183,-0.8718071,0.0,0.0,0.0,0.0,0.0,0.0
184,-0.8715671,0.0,0.0,0.0,0.0,0.0,0.0
185,-0.87129503,0.0,0.0,0.0,0.0,0.0,0.0
186,-0.871055,0.0,0.0,0.0,0.0,0.0,0.0
187,-0.8708149,0.0,0.0,0.0,0.0,0.0,0.0
188,-0.8705749,0.0,0.0,0.0,0.0,0.0,0.0
189,-0.87033486,0.0,0.0,0.0,0.0,0.0,0.0
190,-0.87009484,0.0,0.0,0.0,0.0,0.0,0.0
191,-0.8698548,0.0,0.0,0.0,0.0,0.0,0.0
192,-0.8696148,0.0,0.0,0.0,0.0,0.0,0.0
193,-0.86937475,0.0,0.0,0.0,0.0,0.0,0.0
194,-0.8691347,0.0,0.0,0.0,0.0,0.0,0.0
195,-0.8688947,0.0,0.0,0.0,0.0,0.0,0.0
196,-0.86865467,0.0,0.0,0.0,0.0,0.0,0.0
197,-0.86841464,0.0,0.0,0.0,0.0,0.0,0.0
198,-0.8681746,0.0,0.0,0.0,0.0,0.0,0.0
199,-0.8679346,0.0,0.0,0.0,0.0,0.0,0.0
200,-0.86769456,0.0,0.0,0.0,0.0,0.0,0.0
201,-0.8674545,0.0,0.0,0.0,0.0,0.0,0.0
202,-0.8672145,0.0,0.0,0.0,0.0,0.0,0.0
203,-0.8669744,0.0,0.0,0.0,0.0,0.0,0.0
204,-0.8667344,0.0,0.0,0.0,0.0,0.0,0.0
205,-0.86649436,0.0,0.0,0.0,0.0,0.0,0.0
206,-0.8662543,0.0,0.0,0.0,0.0,0.0,0.0
207,-0.8660143,0.0,0.0,0.0,0.0,0.0,0.0
208,-0.8657743,0.0,0.0,0.0,0.0,0.0,0.0
209,-0.86553425,0.0,0.0,0.0,0.0,0.0,0.0
210,-0.8652942,0.0,0.0,0.0,0.0,0.0,0.0
211,-0.8650542,0.0,0.0,0.0,0.0,0.0,0.0
212,-0.86481416,0.0,0.0,0.0,0.0,0.0,0.0
213,-0.86457413,0.0,0.0,0.0,0.0,0.0,0.0
214,-0.8643341,0.0,0.0,0.0,0.0,0.0,0.0
215,-0.8640941,0.0,0.0,0.0,0.0,0.0,0.0
216,-0.86385405,0.0,0.0,0.0,0.0,0.0,0.0
217,-0.863614,0.0,0.0,0.0,0.0,0.0,0.0
218,-0.863374,0.0,0.0,0.0,0.0,0.0,0.0
219,-0.8631339,0.0,0.0,0.0,0.0,0.0,0.0
220,-0.8628939,0.0,0.0,0.0,0.0,0.0,0.0
221,-0.86265385,0.0,0.0,0.0,0.0,0.0,0.0
222,-0.8624138,0.0,0.0,0.0,0.0,0.0,0.0
223,-0.8621738,0.0,0.0,0.0,0.0,0.0,0.0
224,-0.86193377,0.0,0.0,0.0,0.0,0.0,0.0
225,-0.86169374,0.0,0.0,0.0,0.0,0.0,0.0
226,-0.8614537,0.0,0.0,0.0,0.0,0.0,0.0
227,-0.8612137,0.0,0.0,0.0,0.0,0.0,0.0
228,-0.86097366,0.0,0.0,0.0,0.0,0.0,0.0
229,-0.8607336,0.0,0.0,0.0,0.0,0.0,0.0
230,-0.8604936,0.0,0.0,0.0,0.0,0.0,0.0
231,-0.8602536,0.0,0.0,0.0,0.0,0.0,0.0
232,-0.86001354,0.0,0.0,0.0,0.0,0.0,0.0
233,-0.8597735,0.0,0.0,0.0,0.0,0.0,0.0
234,-0.8595334,0.0,0.0,0.0,0.0,0.0,0.0
235,-0.8592934,0.0,0.0,0.0,0.0,0.0,0.0
236,-0.8590534,0.0,0.0,0.0,0.0,0.0,0.0
237,-0.85881335,0.0,0.0,0.0,0.0,0.0,0.0
238,-0.8585733,0.0,0.0,0.0,0.0,0.0,0.0
239,-0.8583333,0.0,0.0,0.0,0.0,0.0,0.0
240,-0.85809326,0.0,0.0,0.0,0.0,0.0,0.0
241,-0.85785323,0.0,0.0,0.0,0.0,0.0,0.0
242,-0.8576132,0.0,0.0,0.0,0.0,0.0,0.0
243,-0.8573732,0.0,0.0,0.0,0.0,0.0,0.0
244,-0.85713315,0.0,0.0,0.0,0.0,0.0,0.0
245,-0.8568931,0.0,0.0,0.0,0.0,0.0,0.0
246,-0.8566531,0.0,0.0,0.0,0.0,0.0,0.0
247,-0.85641307,0.0,0.0,0.0,0.0,0.0,0.0
248,-0.85617304,0.0,0.0,0.0,0.0,0.0,0.0
249,-0.855933,0.0,0.0,0.0,0.0,0.0,0.0
250,-0.8556929,0.0,0.0,0.0,0.0,0.0,0.0
251,-0.8554529,0.0,0.0,0.0,0.0,0.0,0.0
252,-0.85521287,0.0,0.0,0.0,0.0,0.0,0.0
253,-0.85497284,0.0,0.0,0.0,0.0,0.0,0.0
254,-0.8547328,0.0,0.0,0.0,0.0,0.0,0.0
255,-0.8544928,0.0,0.0,0.0,0.0,0.0,0.0
256,-0.85425276,0.0,0.0,0.0,0.0,0.0,0.0
257,-0.8540127,0.0,0.0,0.0,0.0,0.0,0.0
258,-0.8537727,0.0,0.0,0.0,0.0,0.0,0.0
259,-0.8535327,0.0,0.0,0.0,0.0,0.0,0.0
260,-0.85329264,0.0,0.0,0.0,0.0,0.0,0.0
261,-0.8530526,0.0,0.0,0.0,0.0,0.0,0.0
262,-0.8528126,0.0,0.0,0.0,0.0,0.0,0.0
263,-0.85257256,0.0,0.0,0.0,0.0,0.0,0.0
264,-0.85233253,0.0,0.0,0.0,0.0,0.0,0.0
265,-0.8520925,0.0,0.0,0.0,0.0,0.0,0.0
266,-0.8518524,0.0,0.0,0.0,0.0,0.0,0.0
267,-0.8516124,0.0,0.0,0.0,0.0,0.0,0.0
268,-0.85137236,0.0,0.0,0.0,0.0,0.0,0.0
269,-0.85113233,0.0,0.0,0.0,0.0,0.0,0.0
270,-0.8508923,0.0,0.0,0.0,0.0,0.0,0.0
271,-0.8506523,0.0,0.0,0.0,0.0,0.0,0.0
272,-0.85041225,0.0,0.0,0.0,0.0,0.0,0.0
273,-0.8501722,0.0,0.0,0.0,0.0,0.0,0.0
274,-0.8499322,0.0,0.0,0.0,0.0,0.0,0.0
275,-0.84969217,0.0,0.0,0.0,0.0,0.0,0.0
276,-0.84945214,0.0,0.0,0.0,0.0,0.0,0.0
277,-0.8492121,0.0,0.0,0.0,0.0,0.0,0.0
278,-0.8489721,0.0,0.0,0.0,0.0,0.0,0.0
279,-0.84873205,0.0,0.26192525,0.0,0.0,0.0,0.0
280,-0.848492,0.0,0.52384317,0.0,0.0,0.0,0.0
281,-0.848252,0.0,0.78574806,0.0,0.0,0.0,0.0
282,-0.8480119,0.0,1.0476418,0.0,0.0,0.0,0.0
283,-0.8477719,0.0,1.3095233,0.0,0.0,0.0,0.0
284,-0.84753186,3.1431031,1.563476,0.0,0.0,0.0,1.0
285,-0.8472918,3.1430151,1.818549,0.0,0.0,0.0,1.0
286,-0.8470518,3.1428587,2.0685194,0.0,0.0,0.0,1.0
287,-0.8468118,3.1427245,2.3145175,0.0,0.0,0.0,1.0
288,-0.84657174,3.1425784,2.5638561,0.0,0.0,0.0,1.0
289,-0.8463317,3.0474315,2.8159251,0.0,0.0,0.0,1.0
290,-0.8460917,3.0608768,3.070268,0.0,0.0,0.0,1.0
291,-0.84585166,2.9996443,3.05959,0.0,0.0,0.0,1.0
292,-0.84561163,2.951979,3.0462646,0.0,0.0,0.0,1.0
293,-0.8453716,2.992063,3.0312028,0.0,0.0,0.0,1.0
294,-0.8451316,3.0248275,3.0141,0.0,0.0,0.0,1.0
295,-0.84489155,3.0521126,2.9940138,0.0,0.0,0.0,1.0
296,-0.8446515,3.014971,2.9788592,0.0,0.0,0.0,1.0
297,-0.84441143,2.9831092,2.9595873,0.0,0.0,0.0,1.0
298,-0.8441714,2.9621146,2.9424207,0.0,0.0,0.0,1.0
299,-0.8439314,2.9374945,2.9262288,0.0,0.0,0.0,1.0
300,-0.84369135,2.9015408,2.9066672,0.0,0.0,0.0,1.0
301,-0.8434513,2.8655767,2.8813765,0.0,0.0,0.0,1.0
302,-0.8432113,2.8296149,2.8537831,0.0,0.0,0.0,1.0
303,-0.84297127,2.7936451,2.8292558,0.0,0.0,0.0,1.0
304,-0.84273124,2.757674,2.8032794,0.0,0.0,0.0,1.0
305,-0.8424912,2.7573261,2.7749481,0.0,0.0,0.0,1.0
306,-0.8422512,2.7213397,2.7445633,0.0,0.0,0.0,1.0
307,-0.84201115,2.7209914,2.7171457,0.0,0.0,0.0,1.0
308,-0.8417711,2.720644,2.6926966,0.0,0.0,0.0,1.0
309,-0.8415311,2.6713912,2.6706965,0.0,0.0,0.0,1.0
310,-0.84129107,2.622138,2.6516652,0.0,0.0,0.0,1.0
311,-0.84105104,2.5728772,2.6356022,0.0,0.0,0.0,1.0
312,-0.840811,2.572531,2.6195385,0.0,0.0,0.0,1.0
313,-0.8405709,2.5721865,2.606444,0.0,0.0,0.0,1.0
314,-0.8403309,2.565615,2.5933487,0.0,0.0,0.0,1.0
315,-0.8400909,2.565268,2.580253,0.0,0.0,0.0,1.0
316,-0.83985084,2.5649178,2.5712316,0.0,0.0,0.0,1.0
317,-0.8396108,2.5645618,2.5662847,0.0,0.0,0.0,1.0
318,-0.8393708,2.5642052,2.5654128,0.0,0.0,0.0,1.0
319,-0.83913076,2.5638494,2.5645394,0.0,0.0,0.0,1.0
320,-0.83889073,2.5634935,2.5636637,0.0,0.0,0.0,1.0
321,-0.8386507,2.563135,2.5633051,0.0,0.0,0.0,1.0
322,-0.8384107,2.5627763,2.5629447,0.0,0.0,0.0,1.0
323,-0.83817065,2.5624142,2.5625827,0.0,0.0,0.0,1.0
324,-0.8379306,2.5620496,2.5622199,0.0,0.0,0.0,1.0
325,-0.8376906,2.5616803,2.5618558,0.0,0.0,0.0,1.0
326,-0.83745056,2.5613112,2.562513,0.0,0.0,0.0,1.0
327,-0.83721054,2.560943,2.5682266,0.0,0.0,0.0,1.0
328,-0.8369705,2.5605743,2.5769289,0.0,0.0,0.0,1.0
329,-0.8367304,2.5602052,2.5866542,0.0,0.0,0.0,1.0
330,-0.8364904,2.5598369,2.5963807,0.0,0.0,0.0,1.0
331,-0.83625036,2.5717382,2.6061084,0.0,0.0,0.0,1.0
332,-0.83601034,2.6320555,2.6168609,0.0,0.0,0.0,1.0
333,-0.8357703,2.667562,2.6276152,0.0,0.0,0.0,1.0
334,-0.8355303,2.6794796,2.638372,0.0,0.0,0.0,1.0
335,-0.83529025,2.6791317,2.650155,0.0,0.0,0.0,1.0
336,-0.8350502,2.678784,2.662965,0.0,0.0,0.0,1.0
337,-0.8348102,2.6907084,2.6759772,0.0,0.0,0.0,1.0
338,-0.83457017,2.6903644,2.6891375,0.0,0.0,0.0,1.0
339,-0.83433014,2.690024,2.698268,0.0,0.0,0.0,1.0
340,-0.8340901,2.7019706,2.7055798,0.0,0.0,0.0,1.0
341,-0.8338501,2.713926,2.7120702,0.0,0.0,0.0,1.0
342,-0.83361006,2.7159824,2.7177393,0.0,0.0,0.0,1.0
343,-0.83337003,2.72966,2.7183545,0.0,0.0,0.0,1.0
344,-0.83313,2.7416234,2.7149615,0.0,0.0,0.0,1.0
345,-0.8328899,2.7553034,2.7115731,0.0,0.0,0.0,1.0
346,-0.8326499,2.7573645,2.709211,0.0,0.0,0.0,1.0
347,-0.83240986,2.7471607,2.7060258,0.0,0.0,0.0,1.0
348,-0.83216983,2.6861663,2.7019641,0.0,0.0,0.0,1.0
349,-0.8319298,2.649993,2.6979036,0.0,0.0,0.0,1.0
350,-0.8316898,2.649704,2.6926775,0.0,0.0,0.0,1.0
351,-0.83144975,2.6616802,2.6854048,0.0,0.0,0.0,1.0
352,-0.8312097,2.663745,2.6761403,0.0,0.0,0.0,1.0
353,-0.8309697,2.6651874,2.6675053,0.0,0.0,0.0,1.0
354,-0.83072966,2.6672568,2.6588986,0.0,0.0,0.0,1.0
355,-0.83048964,2.6669455,2.6550283,0.0,0.0,0.0,1.0
356,-0.8302496,2.6543498,2.6567347,0.0,0.0,0.0,1.0
357,-0.8300096,2.644132,2.6635282,0.0,0.0,0.0,1.0
358,-0.82976955,2.6537423,2.6744733,0.0,0.0,0.0,1.0
359,-0.8295295,2.6438806,2.6893914,0.0,0.0,1.0,1.0
360,-0.8292895,2.6397243,2.707676,0.0,0.0,1.0,1.0
361,-0.8290494,2.6704698,2.7289202,0.0,0.0,1.0,1.0
362,-0.8288094,2.7312238,2.7554932,0.0,0.0,1.0,1.0
363,-0.82856935,2.7930214,2.7881677,0.0,0.0,1.0,1.0
364,-0.8283293,2.8427627,2.8256693,0.0,0.0,1.0,1.0
365,-0.8280893,2.8846009,2.8671749,0.0,0.0,1.0,1.0
366,-0.82784927,2.9221904,2.9137752,0.0,0.0,1.0,1.0
367,-0.82760924,2.9858205,2.9645066,0.0,0.0,1.0,1.0
368,-0.8273692,3.046443,3.0159123,0.0,0.0,1.0,1.0
369,-0.8271292,3.0941517,3.0650473,0.0,0.0,1.0,1.0
370,-0.82688916,3.1518083,3.1120033,0.0,0.0,1.0,1.0
371,-0.8266491,3.2030866,3.1570873,0.0,0.0,1.0,1.0
372,-0.8264091,3.2485006,3.198252,0.0,0.0,1.0,1.0
373,-0.8261691,3.2873373,3.2345374,0.0,0.0,1.0,1.0
374,-0.82592905,3.320845,3.2642007,0.0,0.0,1.0,1.0
375,-0.825689,3.356493,3.2891848,0.0,0.0,1.0,1.0
376,-0.82544893,3.3837693,3.309803,0.0,0.0,1.0,1.0
377,-0.8252089,3.3785782,3.3252845,0.0,0.0,1.0,1.0
378,-0.8249689,3.3576152,3.333781,0.0,0.0,1.0,1.0
379,-0.82472885,3.341781,3.336605,0.0,0.0,1.0,1.0
380,-0.8244888,3.346252,3.3340006,0.0,0.0,1.0,1.0
381,-0.8242488,3.34157,3.3265533,0.0,0.0,1.0,1.0
382,-0.82400876,3.3375866,3.3149767,0.0,0.0,1.0,1.0
383,-0.82376873,3.3050444,3.3002956,0.0,0.0,1.0,1.0
384,-0.8235287,3.2823884,3.2860274,0.0,0.0,1.0,1.0
385,-0.8232887,3.2560844,3.2732432,0.0,0.0,1.0,1.0
386,-0.82304865,3.2314785,3.2619047,0.0,0.0,1.0,1.0
387,-0.8228086,3.217574,3.2509196,0.0,0.0,1.0,1.0
388,-0.8225686,3.2075942,3.240745,0.0,0.0,1.0,1.0
389,-0.82232857,3.2073605,3.2313187,0.0,0.0,1.0,1.0
390,-0.82208854,3.2042048,3.2254488,0.0,0.0,1.0,1.0
391,-0.8218485,3.20572,3.22147,0.0,0.0,1.0,1.0
392,-0.8216084,3.2144299,3.2204943,0.0,0.0,1.0,1.0
393,-0.8213684,3.2194767,3.2210011,0.0,0.0,1.0,1.0
394,-0.82112837,3.2244687,3.2220798,0.0,0.0,1.0,1.0
395,-0.82088834,3.2346065,3.225985,0.0,0.0,1.0,1.0
396,-0.8206483,3.234644,3.2297401,0.0,0.0,1.0,1.0
397,-0.8204083,3.2443752,3.2350273,0.0,0.0,1.0,1.0
398,-0.82016826,3.2375588,3.2420053,0.0,0.0,1.0,1.0
399,-0.8199282,3.2305186,3.2478445,0.0,0.0,1.0,1.0
400,-0.8196882,3.2544563,3.255002,0.0,0.0,1.0,1.0
401,-0.8194482,3.2524233,3.2605393,0.0,0.0,1.0,1.0
402,-0.81920815,3.2676494,3.2665763,0.0,0.0,1.0,1.0
403,-0.8189681,3.289456,3.273539,0.0,0.0,1.0,1.0
404,-0.8187281,3.2845004,3.278678,0.0,0.0,1.0,1.0
405,-0.81848806,3.3053658,3.2865188,0.0,0.0,1.0,1.0
406,-0.81824803,3.2909167,3.2971802,0.0,0.0,1.0,1.0
407,-0.818008,3.3070502,3.3054917,0.0,0.0,1.0,1.0
408,-0.8177679,3.318198,3.31708,0.0,0.0,1.0,1.0
